,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
23809,0,60,13,1,0,,12,1.0,1,0,1,0,247.0,288.0,19,5,2,40,3,32.0,32.0,27,,,3,1,0,0,0,1,4.0
21764,0,56,32,1,3,,59,5.0,0,1,1,0,314.0,368.0,19,5,0,40,3,33.0,34.0,37,,,1,1,2,0,1,2,4.0
3818,0,17,5,1,2,,46,4.0,6,1,1,1,42.0,180.0,33,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,3.0
17335,0,41,42,1,0,,15,5.0,0,1,1,0,367.0,393.0,19,5,3,40,3,32.0,32.0,11,,,1,1,0,0,0,1,1.0
23247,0,59,31,0,0,,32,5.0,0,1,0,0,32.0,364.0,3,2,3,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,3.0
23706,0,60,13,1,0,,7,5.0,4,0,1,0,247.0,288.0,19,5,0,40,3,32.0,32.0,27,,,3,1,0,0,0,1,2.0
26136,0,66,42,1,3,,48,3.0,6,1,1,0,316.0,358.0,19,5,3,40,3,31.0,33.0,17,,,1,1,0,0,1,2,1.0
30120,0,73,12,0,3,,44,5.0,8,1,0,0,18.0,269.0,3,2,0,15,2,79.0,79.0,58,,,1,1,1,2,1,2,2.0
33114,0,80,13,1,1,,1,1.0,1,0,1,0,261.0,289.0,19,5,3,40,3,31.0,33.0,13,,,1,1,0,0,0,1,1.0
15202,0,36,42,1,2,,34,5.0,8,1,1,1,211.0,313.0,19,5,3,40,3,33.0,33.0,41,,,3,1,1,2,0,1,2.0
33694,0,82,9,1,3,,52,5.0,7,1,1,1,162.0,178.0,27,5,0,34,3,32.0,32.0,33,,,0,2,1,2,1,2,2.0
6892,0,22,8,1,2,,12,2.0,0,0,1,1,38.0,181.0,39,5,2,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
17575,0,41,13,0,3,,49,5.0,8,1,0,0,24.0,263.0,3,2,0,16,2,60.0,60.0,57,,,1,1,0,0,1,2,2.0
22886,0,59,30,1,1,,1,4.0,8,1,1,0,272.0,371.0,19,5,0,40,3,31.0,31.0,19,,,3,1,0,0,0,1,2.0
8384,0,25,38,0,1,,33,4.0,2,1,0,0,48.0,224.0,15,2,0,40,2,72.0,72.0,52,,,1,1,0,0,1,2,2.0
30410,0,74,0,1,1,,20,1.0,0,0,1,1,189.0,189.0,19,5,3,40,3,29.0,36.0,11,,,0,3,0,0,0,1,2.0
19756,0,48,16,1,3,,43,3.0,4,0,1,0,296.0,359.0,19,5,3,40,3,31.0,31.0,33,,,3,5,0,0,0,1,4.0
31646,0,76,5,1,1,,52,2.0,0,0,1,1,114.0,168.0,19,5,3,40,3,30.0,30.0,33,,,3,2,0,0,0,1,3.0
3112,0,13,45,1,1,,49,4.0,0,1,1,0,215.0,275.0,19,5,0,25,3,31.0,33.0,21,,,1,1,2,0,0,1,2.0
20439,0,49,33,1,1,,6,4.0,6,1,1,0,151.0,184.0,19,5,0,40,3,33.0,33.0,46,,,1,1,0,0,0,1,2.0
5118,0,21,5,1,3,,33,5.0,0,1,1,1,128.0,165.0,19,5,2,33,3,30.0,35.0,33,,,0,0,1,2,1,2,5.0
30694,0,76,11,1,0,,25,1.0,1,0,1,0,251.0,271.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,3.0
21229,0,52,41,0,3,,6,3.0,8,1,0,0,78.0,500.0,3,4,0,40,4,38.0,38.0,42,,,3,1,1,2,1,2,3.0
21171,0,52,36,1,0,,17,5.0,0,1,1,0,202.0,232.0,19,5,3,40,3,34.0,34.0,42,,,3,1,1,2,1,2,1.0
2157,0,8,20,1,0,,27,4.0,0,1,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,3.0
2962,0,13,5,1,1,,15,1.0,0,0,1,1,168.0,168.0,19,5,2,18,3,30.0,34.0,11,,,1,1,1,2,1,2,5.0
18907,0,45,45,1,1,,23,5.0,0,1,1,0,258.0,289.0,19,5,2,40,3,31.0,32.0,11,,,1,1,0,0,1,2,5.0
13070,0,33,20,0,1,,24,1.0,2,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
25643,0,66,42,1,3,,19,1.0,0,0,1,0,316.0,358.0,19,5,0,40,3,31.0,33.0,17,,,1,1,0,0,1,2,2.0
14712,0,33,20,1,3,,32,5.0,7,1,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
30303,0,73,12,0,3,,58,5.0,0,1,0,0,12.0,287.0,3,4,0,40,4,60.0,60.0,58,,,3,5,1,2,1,2,3.0
26367,0,66,42,0,3,,22,3.0,5,0,0,0,42.0,335.0,3,2,0,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,2.0
25775,0,66,42,1,1,,54,5.0,6,1,1,0,316.0,358.0,19,5,0,40,3,31.0,33.0,17,,,1,1,0,0,1,2,5.0
19387,0,48,16,1,3,,50,3.0,6,1,1,0,300.0,346.0,19,5,3,40,3,31.0,31.0,37,,,3,5,0,0,0,1,2.0
23154,0,59,31,0,0,,58,5.0,8,1,0,0,32.0,364.0,3,2,3,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,2.0
1635,0,7,12,1,3,,58,1.0,0,0,1,0,275.0,299.0,19,5,2,40,3,31.0,31.0,11,,,1,1,1,2,1,2,4.0
17841,0,41,13,1,2,,7,5.0,0,1,1,0,239.0,263.0,19,5,0,40,3,33.0,34.0,17,,,1,1,0,0,1,2,2.0
23052,0,59,30,1,2,,32,4.0,0,1,1,0,272.0,371.0,19,5,2,40,3,31.0,31.0,19,,,3,1,0,0,0,1,4.0
13694,0,33,20,1,0,,53,3.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
1893,0,8,20,0,1,,34,4.0,8,1,0,0,80.0,516.0,3,0,0,40,0,55.0,55.0,72,78.0,78.0,1,1,0,0,1,2,2.0
13486,0,33,20,1,2,,23,3.0,5,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
18418,0,44,5,1,3,,60,4.0,7,1,1,1,120.0,136.0,19,5,2,40,3,31.0,32.0,33,,,3,1,1,2,0,1,4.0
6110,0,22,26,1,3,,19,5.0,6,1,1,1,18.0,160.0,38,5,3,40,3,34.0,40.0,20,,,3,6,0,0,0,1,2.0
3371,0,13,41,1,2,,33,2.0,1,0,1,0,244.0,342.0,19,5,2,40,3,32.0,33.0,19,,,1,1,0,0,0,1,5.0
15436,0,36,42,0,3,,1,5.0,0,1,0,0,38.0,313.0,53,2,0,15,2,81.0,87.0,76,78.0,78.0,3,1,0,0,0,1,3.0
28948,0,68,26,1,3,,16,4.0,4,0,1,1,138.0,189.0,19,5,3,40,3,30.0,30.0,11,,,0,0,1,2,1,2,3.0
30422,0,76,5,1,0,,31,1.0,0,0,1,1,114.0,168.0,19,5,2,40,3,30.0,30.0,33,,,3,2,0,0,0,1,4.0
21119,0,52,41,1,2,,53,5.0,0,1,1,0,422.0,500.0,19,5,0,40,3,31.0,31.0,23,,,3,1,1,2,1,2,3.0
22203,0,59,15,1,1,,46,1.0,2,0,1,0,261.0,298.0,19,5,2,40,3,32.0,32.0,17,,,1,1,0,0,0,1,2.0
6718,0,22,36,1,1,,28,2.0,2,0,1,0,160.0,209.0,36,5,3,40,3,31.0,32.0,31,,,3,2,1,2,1,2,3.0
5677,0,22,5,1,1,,15,1.0,0,0,1,1,6.0,150.0,38,5,0,40,3,34.0,39.0,5,,,0,0,1,2,1,2,2.0
19979,0,48,13,0,2,,6,5.0,0,1,0,0,36.0,278.0,5,2,0,16,2,78.0,78.0,76,,,3,5,0,0,0,1,2.0
863,0,4,44,1,1,,24,1.0,0,0,1,0,210.0,251.0,19,5,3,27,3,31.0,31.0,23,,,3,1,2,0,1,2,2.0
18638,0,45,45,1,3,,24,4.0,8,1,1,0,258.0,289.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,1,2,2.0
12786,0,33,20,1,2,,9,2.0,4,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
32393,0,78,5,1,1,,1,4.0,5,1,1,1,24.0,180.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,3.0
32715,0,80,11,1,1,,55,1.0,0,0,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,1.0
1654,0,8,20,1,2,,10,1.0,0,0,1,0,343.0,516.0,19,5,0,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
9389,0,27,13,1,3,,53,5.0,7,1,1,1,277.0,313.0,19,5,2,40,3,31.0,32.0,36,,,1,1,2,0,1,2,5.0
25021,0,65,13,0,3,,42,4.0,6,1,0,0,18.0,366.0,3,2,3,15,2,60.0,60.0,56,,,0,0,0,0,0,1,3.0
3654,0,16,13,0,1,,34,2.0,3,0,0,0,12.0,375.0,12,4,3,40,4,36.0,36.0,62,,,1,1,0,0,0,1,2.0
15677,0,36,42,1,3,,6,3.0,6,1,1,0,221.0,323.0,19,5,3,40,3,31.0,32.0,41,,,1,1,1,2,0,1,1.0
20843,0,50,5,1,2,,52,4.0,8,1,1,1,180.0,180.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,1.0
32600,0,80,11,0,1,,4,5.0,0,1,0,0,22.0,250.0,3,0,3,6,0,61.0,61.0,58,,,1,1,0,0,1,2,3.0
5077,0,21,12,1,2,,59,4.0,6,1,1,0,219.0,256.0,19,5,2,40,3,31.0,32.0,11,,,1,1,0,0,0,1,4.0
7349,0,24,3,1,1,,20,1.0,2,0,1,1,144.0,138.0,19,5,3,40,3,31.0,31.0,49,,,0,0,1,2,1,2,3.0
2111,0,8,20,1,1,,58,4.0,7,1,1,0,343.0,516.0,19,5,2,40,3,32.0,32.0,27,,,1,1,1,2,1,2,1.0
21358,0,54,12,1,0,,44,1.0,0,0,1,0,251.0,251.0,19,5,2,40,3,32.0,32.0,33,,,3,5,1,2,1,2,4.0
32543,0,80,11,1,0,,46,3.0,5,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,3.0
27044,0,68,26,1,3,,4,1.0,0,0,1,1,138.0,189.0,19,5,3,40,3,30.0,30.0,11,,,0,0,1,2,1,2,3.0
26185,0,66,20,2,3,,59,5.0,0,1,2,0,8.0,517.0,32,3,0,15,5,83.0,83.0,70,83.0,83.0,1,1,0,0,0,0,3.0
3185,0,13,41,0,0,,34,5.0,0,1,0,0,44.0,342.0,6,2,0,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,2.0
13410,0,33,20,0,3,,2,3.0,4,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
18699,0,45,12,1,3,,60,3.0,1,0,1,0,186.0,222.0,19,5,3,40,3,32.0,33.0,45,,,1,1,1,2,1,2,5.0
6897,0,22,8,1,2,,12,2.0,0,0,1,1,127.0,181.0,36,5,2,40,3,31.0,32.0,33,,,3,5,0,0,0,1,2.0
9352,0,27,42,1,2,,18,4.0,5,0,1,0,256.0,358.0,19,5,3,1,3,32.0,32.0,11,,,1,1,0,0,0,1,3.0
24326,0,65,13,1,3,,36,5.0,0,1,1,0,312.0,366.0,19,5,3,40,3,30.0,31.0,0,,,0,0,1,2,1,2,2.0
12354,0,32,15,1,3,,4,5.0,8,1,1,0,211.0,314.0,19,5,3,40,3,31.0,31.0,11,,,3,1,1,2,0,1,2.0
30090,0,73,13,0,3,,49,4.0,6,1,0,0,28.0,297.0,3,2,3,15,2,77.0,79.0,58,,,1,1,0,0,1,2,2.0
3197,0,13,45,1,1,,44,1.0,1,0,1,0,263.0,302.0,19,5,3,25,3,31.0,32.0,21,,,3,5,2,0,0,1,2.0
24095,0,63,45,1,1,,50,3.0,3,0,1,0,258.0,288.0,19,5,3,40,3,31.0,31.0,23,,,1,4,2,2,0,1,1.0
15499,0,36,42,1,3,,22,4.0,0,1,1,0,238.0,333.0,19,5,3,40,3,31.0,32.0,41,,,3,1,1,2,1,2,1.0
29372,0,70,19,1,3,,23,4.0,7,1,1,0,263.0,303.0,19,5,0,40,3,32.0,32.0,33,,,1,1,0,0,0,1,2.0
15337,0,36,42,0,1,,48,5.0,7,1,0,0,38.0,313.0,53,2,3,15,2,81.0,87.0,76,78.0,78.0,3,1,0,0,0,1,3.0
5687,0,22,36,1,2,,25,3.0,2,0,1,0,160.0,209.0,36,5,3,40,3,31.0,32.0,31,,,3,2,1,2,1,2,1.0
5836,0,22,8,1,2,,55,1.0,0,0,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,5.0
12544,0,33,20,1,3,,4,2.0,1,0,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
29524,0,70,13,1,0,,47,4.0,0,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,2.0
15594,0,36,42,1,2,,16,4.0,0,1,1,0,221.0,323.0,19,5,2,40,3,31.0,32.0,41,,,1,1,1,2,0,1,5.0
13205,0,33,20,1,1,,49,2.0,2,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
9213,0,27,13,1,1,,31,3.0,5,1,1,1,277.0,313.0,19,5,0,40,3,31.0,32.0,36,,,1,1,2,0,1,2,5.0
3733,0,16,12,1,3,,52,5.0,7,1,1,0,333.0,345.0,19,5,3,40,3,32.0,33.0,17,,,1,1,1,2,1,2,1.0
23624,0,60,13,1,1,,23,3.0,3,0,1,0,247.0,283.0,19,5,2,40,3,32.0,32.0,23,,,3,1,0,0,0,1,2.0
21439,0,54,42,1,3,,0,5.0,8,1,1,0,308.0,346.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,1,2,4.0
18449,0,44,5,0,0,,28,2.0,2,0,0,1,16.0,136.0,30,4,0,40,4,45.0,45.0,65,,,3,1,1,2,0,1,2.0
15659,0,36,42,1,0,,58,5.0,8,1,1,0,258.0,353.0,19,5,3,40,3,31.0,32.0,17,,,1,1,1,2,0,1,3.0
14874,0,36,42,0,3,,31,5.0,0,1,0,0,39.0,353.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,2.0
726,0,3,44,0,1,,19,5.0,8,1,0,0,32.0,243.0,8,2,0,16,2,60.0,60.0,52,,,1,1,0,0,0,1,3.0
30931,0,76,11,1,3,,40,5.0,6,1,1,0,251.0,271.0,19,5,2,40,3,32.0,33.0,33,,,3,1,1,2,1,2,4.0
15126,0,36,42,0,3,,54,5.0,0,1,0,0,39.0,353.0,53,2,0,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,2.0
31882,0,77,8,1,1,,60,2.0,1,0,1,1,220.0,220.0,19,5,3,40,3,28.0,30.0,29,,,3,2,1,2,1,2,1.0
9494,0,27,42,1,3,,22,5.0,0,1,1,0,256.0,358.0,19,5,2,1,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
24733,0,65,11,1,3,,19,3.0,5,1,1,0,267.0,309.0,19,5,2,40,3,32.0,32.0,36,,,1,5,1,2,0,1,2.0
22356,0,59,20,0,0,,9,5.0,7,1,0,0,78.0,509.0,3,2,3,15,2,64.0,64.0,52,78.0,78.0,1,1,0,0,0,1,3.0
15372,0,36,42,1,2,,33,4.0,0,1,1,0,221.0,323.0,19,5,2,40,3,31.0,32.0,41,,,1,1,1,2,0,1,2.0
659,0,2,26,1,1,,8,4.0,7,1,1,1,162.0,170.0,19,5,3,40,3,32.0,32.0,17,,,0,0,1,2,1,2,3.0
14348,0,33,20,0,3,,12,3.0,7,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
31236,0,76,11,1,3,,18,2.0,4,0,1,0,244.0,268.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,1.0
6186,0,22,8,1,2,,29,4.0,7,1,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,5.0
992,0,4,46,1,2,,28,1.0,2,0,1,0,247.0,298.0,19,5,3,28,3,31.0,31.0,23,,,1,1,0,0,0,1,1.0
3187,0,13,41,0,0,,34,5.0,0,1,0,0,44.0,342.0,6,2,3,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,2.0
34805,0,86,5,1,1,,28,4.0,6,1,1,1,180.0,174.0,19,5,2,40,3,29.0,29.0,30,,,0,0,1,2,1,2,4.0
1829,0,8,20,0,1,,14,1.0,3,0,0,0,80.0,516.0,3,0,3,40,0,55.0,55.0,72,78.0,78.0,1,1,0,0,1,2,2.0
33701,0,82,9,1,3,,52,5.0,7,1,1,1,168.0,184.0,19,5,0,34,3,32.0,32.0,33,,,0,2,1,2,1,2,2.0
15576,0,36,42,1,1,,12,5.0,7,1,1,0,258.0,353.0,19,5,3,40,3,31.0,32.0,17,,,1,1,1,2,0,1,2.0
22468,0,59,30,1,1,,45,5.0,8,1,1,0,272.0,371.0,19,5,3,40,3,31.0,31.0,19,,,3,1,0,0,0,1,1.0
22386,0,59,30,0,3,,30,3.0,6,1,0,0,22.0,371.0,3,2,3,4,2,64.0,64.0,52,78.0,78.0,3,1,0,0,0,1,2.0
6885,0,22,36,1,0,,47,5.0,5,1,1,0,160.0,209.0,36,5,3,40,3,31.0,32.0,31,,,3,2,1,2,1,2,1.0
15836,0,37,26,1,1,,39,2.0,2,0,1,0,162.0,170.0,19,5,2,34,3,32.0,32.0,11,,,3,2,1,2,1,2,5.0
35593,0,88,26,1,1,,25,5.0,0,1,1,1,156.0,164.0,19,5,3,40,3,31.0,31.0,11,,,3,2,1,2,1,2,1.0
2899,0,12,3,1,2,,2,4.0,6,1,1,1,96.0,112.0,19,5,2,40,3,32.0,32.0,33,,,0,0,1,2,1,2,5.0
29679,0,71,12,0,0,,23,3.0,8,1,0,0,36.0,222.0,3,2,0,16,2,74.0,74.0,72,,,3,1,0,0,1,2,2.0
15400,0,36,42,0,0,,43,5.0,0,1,0,0,38.0,313.0,53,2,0,15,2,81.0,87.0,76,78.0,78.0,3,1,0,0,0,1,2.0
13060,0,33,20,0,3,,49,2.0,4,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
1511,0,6,42,2,0,,63,5.0,6,1,2,0,8.0,311.0,32,2,0,16,2,80.0,80.0,69,,,1,1,0,0,1,2,3.0
23631,0,60,13,1,3,,23,4.0,7,1,1,0,247.0,288.0,19,5,0,40,3,32.0,32.0,27,,,3,1,0,0,0,1,4.0
9472,0,27,13,0,3,,1,4.0,7,1,0,1,36.0,313.0,3,4,3,9,4,63.0,63.0,52,,,1,1,0,0,1,2,2.0
27934,0,68,26,1,2,,13,5.0,2,0,1,1,138.0,189.0,19,5,2,40,3,30.0,30.0,11,,,0,0,1,2,1,2,4.0
29285,0,70,19,0,0,,60,5.0,8,1,0,0,40.0,303.0,3,2,2,16,2,60.0,60.0,77,,,1,1,0,0,0,1,2.0
19645,0,48,5,1,2,,12,4.0,6,1,1,1,144.0,162.0,19,5,3,40,3,28.0,28.0,11,,,0,0,1,2,1,2,3.0
14609,0,33,20,0,3,,16,5.0,8,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
15691,0,36,42,0,3,,27,5.0,8,1,0,0,38.0,323.0,53,2,0,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,2.0
14096,0,33,20,0,0,,38,4.0,8,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
3692,0,16,1,1,2,,17,4.0,6,1,1,0,232.0,244.0,19,5,3,40,3,32.0,33.0,4,,,3,2,1,2,1,2,1.0
2662,0,9,3,1,2,,1,5.0,0,1,1,1,144.0,144.0,19,5,3,40,3,29.0,30.0,31,,,3,5,1,2,1,2,1.0
23102,0,59,30,1,3,,58,3.0,6,1,1,0,36.0,393.0,19,5,0,40,3,31.0,31.0,19,,,1,1,0,0,0,1,3.0
30261,0,73,12,0,2,,1,4.0,6,1,0,0,18.0,274.0,3,2,0,15,2,77.0,77.0,58,,,1,1,1,2,1,2,3.0
1152,0,6,12,1,1,,41,5.0,8,1,1,0,207.0,237.0,19,5,3,40,3,32.0,32.0,33,,,1,1,1,2,1,2,4.0
23377,0,60,19,1,3,,55,5.0,0,1,1,0,220.0,286.0,19,5,3,34,3,31.0,32.0,33,,,1,1,0,0,0,1,3.0
6666,0,22,26,1,1,,7,1.0,0,0,1,1,24.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,2.0
6464,0,22,26,1,3,,23,4.0,6,1,1,1,18.0,160.0,38,5,3,40,3,34.0,40.0,20,,,3,6,0,0,0,1,2.0
20199,0,49,33,1,1,,34,1.0,0,0,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,2.0
4070,0,17,5,1,2,,34,1.0,1,0,1,1,42.0,180.0,33,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,3.0
14173,0,33,20,1,2,,17,4.0,6,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
12575,0,33,20,1,2,,41,4.0,0,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
22215,0,59,30,0,2,,4,5.0,0,1,0,0,45.0,371.0,3,2,3,16,2,64.0,64.0,52,78.0,78.0,3,1,0,0,0,1,3.0
23854,0,60,13,0,3,,6,5.0,7,1,0,0,27.0,288.0,3,2,0,40,2,60.0,60.0,52,75.2,75.2,3,1,0,0,0,1,4.0
18029,0,41,42,1,2,,47,5.0,0,1,1,0,367.0,393.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
25316,0,66,42,0,2,,50,3.0,7,1,0,0,42.0,358.0,3,2,0,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,2.0
17847,0,41,13,0,1,,59,5.0,7,1,0,0,42.0,257.0,28,0,3,16,0,60.0,60.0,57,,,1,1,0,0,1,2,2.0
13868,0,33,20,1,0,,7,3.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
22276,0,59,19,1,1,,15,5.0,8,1,1,0,224.0,293.0,19,5,3,40,3,31.0,31.0,11,,,1,1,1,2,0,1,2.0
7377,0,24,3,1,0,,50,2.0,4,1,1,1,144.0,138.0,19,5,2,40,3,31.0,31.0,49,,,0,0,1,2,1,2,2.0
4655,0,20,5,1,2,,4,1.0,0,0,1,1,90.0,146.0,19,5,3,40,3,31.0,32.0,30,,,1,1,0,0,0,1,2.0
34237,0,86,5,1,1,,9,5.0,7,1,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,3.0
9410,0,27,13,1,1,,53,2.0,4,0,1,1,277.0,313.0,19,5,3,40,3,31.0,32.0,36,,,1,1,2,0,1,2,3.0
3586,0,16,1,1,3,,10,4.0,5,1,1,0,232.0,244.0,19,5,3,40,3,32.0,33.0,4,,,3,2,1,2,1,2,3.0
29009,0,70,19,1,3,,10,5.0,8,1,1,0,187.0,253.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,5.0
25171,0,66,18,0,3,,46,3.0,8,1,0,0,46.0,327.0,3,1,3,16,1,103.0,103.0,62,79.0,79.0,1,1,0,0,0,1,5.0
32952,0,80,41,0,3,,34,5.0,7,1,0,0,49.0,349.0,3,2,3,13,2,78.0,78.0,65,,,3,1,0,0,0,1,1.0
6461,0,22,26,1,3,,23,4.0,6,1,1,1,90.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,1.0
28209,0,68,26,1,2,,33,5.0,7,1,1,1,51.0,189.0,47,5,0,40,3,32.0,34.0,11,,,0,0,1,2,1,2,4.0
