19529,3.0
23024,4.0
6017,5.0
29102,5.0
24076,5.0
30938,1.0
22133,3.0
18999,2.0
31620,1.0
1710,1.0
15438,4.0
27297,4.0
18073,5.0
1922,5.0
29891,3.0
17913,5.0
35658,3.0
9039,1.0
9464,3.0
17710,3.0
9583,3.0
15528,4.0
20120,3.0
15376,5.0
26043,3.0
15182,4.0
29185,3.0
13775,5.0
25594,5.0
8241,3.0
22953,3.0
7303,1.0
3543,4.0
1039,3.0
17156,3.0
12860,5.0
30610,4.0
35363,4.0
21222,5.0
26593,4.0
25456,3.0
3106,5.0
3700,5.0
32594,2.0
30433,1.0
21625,5.0
6151,1.0
32912,5.0
5484,2.0
21806,4.0
14735,4.0
21351,2.0
19181,3.0
18578,5.0
13559,5.0
6986,2.0
25542,5.0
16381,4.0
5990,5.0
19336,4.0
14606,5.0
25849,4.0
19559,5.0
769,2.0
20269,4.0
6124,1.0
23255,4.0
2617,4.0
8475,4.0
25867,5.0
35471,2.0
6149,1.0
9539,1.0
12494,5.0
33773,4.0
26109,4.0
14737,4.0
9436,4.0
13229,5.0
33814,2.0
25984,3.0
13772,5.0
30821,1.0
9956,1.0
21338,1.0
31595,3.0
5588,1.0
23393,2.0
13219,4.0
8287,3.0
8704,3.0
29981,3.0
14038,2.0
22509,2.0
22622,4.0
15060,5.0
22952,3.0
33895,5.0
7124,1.0
25612,5.0
9083,3.0
26011,5.0
5276,5.0
21246,5.0
9242,3.0
8448,4.0
4897,1.0
7147,4.0
8449,3.0
34101,1.0
13382,5.0
3551,4.0
13721,3.0
21595,3.0
14228,5.0
16933,1.0
14074,5.0
22530,4.0
29633,1.0
21393,4.0
934,5.0
9462,3.0
18874,4.0
14892,3.0
21251,5.0
29902,3.0
9392,3.0
19976,5.0
32881,5.0
16950,1.0
12782,4.0
29378,5.0
6861,5.0
6863,5.0
16304,3.0
1904,3.0
7053,1.0
23004,4.0
6558,1.0
20333,3.0
20663,2.0
26760,1.0
33049,4.0
21405,5.0
14081,5.0
2972,5.0
6937,5.0
13358,5.0
34868,1.0
31479,1.0
6153,1.0
14614,4.0
15179,4.0
19734,5.0
34116,1.0
29579,2.0
19738,5.0
29295,5.0
26637,4.0
6425,5.0
21681,1.0
26090,5.0
30080,5.0
17831,3.0
3125,5.0
7298,1.0
5879,2.0
18152,4.0
17789,3.0
29709,2.0
13162,5.0
35389,3.0
25747,3.0
7777,5.0
21451,4.0
17864,3.0
19546,5.0
14996,4.0
29859,2.0
30888,1.0
31128,2.0
30319,3.0
17686,3.0
30193,3.0
25814,5.0
12865,5.0
29005,5.0
26555,4.0
31342,1.0
15552,4.0
22234,4.0
33298,3.0
16101,2.0
30400,5.0
805,4.0
32797,5.0
9168,4.0
22351,4.0
29243,4.0
9502,4.0
8184,3.0
16046,2.0
25966,5.0
32949,4.0
12672,5.0
33423,5.0
14791,1.0
26807,1.0
29144,5.0
12515,4.0
18631,3.0
23558,4.0
30247,3.0
8250,3.0
2484,1.0
30509,1.0
25090,4.0
30235,4.0
7373,2.0
19153,1.0
20270,4.0
15546,4.0
24676,2.0
839,4.0
25861,4.0
29032,5.0
18689,5.0
14097,3.0
23043,5.0
1288,2.0
6435,5.0
12640,5.0
25901,4.0
6905,1.0
14784,4.0
17830,3.0
15804,3.0
9447,3.0
2187,4.0
1794,2.0
24739,4.0
20365,5.0
29642,1.0
12563,5.0
23655,4.0
29497,5.0
23843,3.0
479,1.0
30674,1.0
35775,1.0
12391,1.0
22605,4.0
7044,2.0
15175,4.0
11176,1.0
15403,5.0
32750,4.0
34448,1.0
7082,1.0
31496,1.0
29710,2.0
30160,5.0
1232,2.0
266,2.0
24969,3.0
7228,5.0
12552,3.0
3488,3.0
32777,2.0
15524,4.0
21640,1.0
13466,5.0
24313,3.0
1186,1.0
20284,5.0
979,1.0
14496,5.0
21709,4.0
7222,4.0
11247,1.0
12596,3.0
1017,2.0
12407,2.0
8430,4.0
8542,1.0
14382,5.0
17880,3.0
13821,5.0
21427,3.0
12436,1.0
8223,3.0
20227,3.0
20235,5.0
19706,2.0
29360,4.0
21056,2.0
15829,1.0
15456,5.0
28191,2.0
9348,2.0
1533,2.0
16835,5.0
14272,4.0
22608,3.0
13424,4.0
15833,1.0
6298,3.0
3471,3.0
7736,1.0
22501,5.0
24395,2.0
4804,2.0
654,1.0
16305,3.0
34451,1.0
7214,2.0
18406,2.0
25450,3.0
9471,3.0
16405,3.0
35521,1.0
33633,4.0
3262,4.0
23839,3.0
24856,2.0
15044,5.0
15406,5.0
23733,3.0
29316,4.0
14879,3.0
16955,1.0
7052,1.0
6117,4.0
13121,5.0
790,2.0
19033,5.0
23597,4.0
25467,3.0
30021,4.0
23262,5.0
21705,4.0
21059,2.0
5619,3.0
22317,4.0
2005,2.0
6276,1.0
12762,5.0
15160,5.0
16154,2.0
18404,2.0
23568,4.0
31999,3.0
30368,4.0
8093,1.0
14024,5.0
25818,5.0
7350,1.0
8707,3.0
6349,4.0
14964,5.0
12761,5.0
29422,4.0
17222,2.0
22675,4.0
9498,4.0
22581,3.0
29687,1.0
5245,4.0
22420,1.0
17275,4.0
32771,2.0
16338,4.0
32857,4.0
9551,4.0
33908,5.0
1359,1.0
1500,3.0
14078,5.0
3521,3.0
30324,3.0
31614,1.0
23707,3.0
15453,5.0
13180,4.0
25099,2.0
23766,3.0
20306,3.0
660,1.0
26416,4.0
15006,4.0
12530,5.0
31135,1.0
21010,4.0
21478,4.0
31901,3.0
6330,5.0
7802,1.0
12568,5.0
18402,3.0
5159,2.0
24065,3.0
13157,4.0
25616,5.0
15033,2.0
35295,2.0
2869,4.0
31830,2.0
30860,1.0
6632,1.0
2494,3.0
4848,5.0
35379,4.0
24113,4.0
1431,3.0
26020,5.0
6294,3.0
35741,1.0
32716,1.0
18571,4.0
19194,3.0
6093,2.0
21972,1.0
3587,1.0
3339,2.0
34527,3.0
14946,5.0
31256,1.0
33595,5.0
12348,5.0
18471,5.0
30994,1.0
31803,5.0
33336,1.0
8355,2.0
25810,5.0
35238,1.0
22535,4.0
7874,3.0
22596,4.0
29117,5.0
9532,4.0
21678,1.0
15950,3.0
17334,4.0
8101,1.0
697,5.0
13043,4.0
25779,4.0
13484,4.0
20045,2.0
17753,5.0
4873,4.0
19101,5.0
25301,2.0
14888,3.0
20165,2.0
1361,1.0
29927,3.0
26558,5.0
33349,3.0
23603,3.0
17769,4.0
26118,4.0
17100,1.0
29946,3.0
24883,5.0
15500,3.0
7607,2.0
21265,2.0
30352,2.0
2427,4.0
17973,5.0
25148,4.0
28969,1.0
25501,4.0
13666,4.0
33090,5.0
18853,3.0
16074,4.0
25837,5.0
15503,3.0
35616,1.0
30280,4.0
12772,1.0
15559,3.0
35751,1.0
23681,3.0
8958,1.0
17147,3.0
32625,4.0
21124,4.0
5780,1.0
14809,2.0
21590,3.0
18736,5.0
13506,5.0
1208,1.0
13203,3.0
1021,2.0
23477,3.0
12653,5.0
21662,5.0
14480,5.0
14513,4.0
2027,3.0
3536,4.0
1502,2.0
21004,3.0
7875,3.0
29941,3.0
23026,4.0
5685,1.0
8152,3.0
30093,1.0
808,4.0
3817,1.0
1176,1.0
18870,4.0
18355,3.0
27537,1.0
6176,4.0
15410,5.0
30208,3.0
20678,3.0
33555,5.0
15477,3.0
33189,5.0
15585,4.0
11365,1.0
13015,2.0
25473,3.0
15652,5.0
30140,3.0
24047,5.0
26658,3.0
24052,5.0
6015,5.0
25127,4.0
29957,4.0
33362,1.0
17782,4.0
25670,3.0
12978,5.0
34236,2.0
14570,5.0
17776,4.0
21212,5.0
14267,5.0
26424,4.0
25630,3.0
20343,5.0
9298,3.0
7525,1.0
443,2.0
27531,1.0
31573,1.0
2194,4.0
19069,2.0
33093,3.0
33876,4.0
8600,3.0
31807,5.0
15097,5.0
16169,2.0
35786,3.0
21853,5.0
33280,2.0
24560,5.0
6633,1.0
14981,5.0
17519,3.0
4721,2.0
4896,1.0
5487,2.0
17424,3.0
5556,4.0
18519,5.0
29886,3.0
13498,3.0
34670,1.0
30018,4.0
911,3.0
18929,5.0
14166,5.0
14904,5.0
24261,1.0
8472,4.0
25737,3.0
9355,4.0
28951,1.0
19732,5.0
22645,1.0
12991,5.0
20718,5.0
30098,4.0
11249,1.0
25708,2.0
30341,2.0
23319,4.0
30046,4.0
30498,3.0
6727,1.0
19186,3.0
2738,1.0
25870,5.0
792,4.0
8884,3.0
26139,5.0
22368,5.0
25314,5.0
3776,5.0
25661,3.0
2844,1.0
22955,3.0
730,4.0
25540,5.0
3327,4.0
30281,4.0
20975,4.0
