5860,4.0
26576,4.0
8227,2.0
31930,5.0
3235,2.0
3062,1.0
3226,5.0
32081,2.0
2556,5.0
23341,1.0
12973,1.0
19237,4.0
17577,5.0
7239,4.0
17185,5.0
8990,1.0
21092,5.0
35719,5.0
30150,5.0
21874,2.0
33585,4.0
8613,4.0
9159,5.0
31254,4.0
21849,5.0
8033,4.0
3380,5.0
24893,1.0
2815,1.0
19443,2.0
15257,5.0
25439,4.0
22439,4.0
25447,4.0
15687,5.0
21516,5.0
28844,5.0
67,3.0
21353,3.0
9114,2.0
16225,2.0
12662,3.0
8539,3.0
2924,1.0
1706,1.0
13439,3.0
15037,4.0
2993,5.0
34628,5.0
16787,5.0
28016,4.0
19921,2.0
8914,3.0
3244,5.0
285,3.0
32963,4.0
25858,5.0
15758,3.0
34371,1.0
12113,5.0
18199,5.0
8966,5.0
34601,2.0
9784,3.0
26886,5.0
25265,2.0
6967,4.0
33040,1.0
28539,2.0
1756,5.0
2882,5.0
29315,5.0
14795,3.0
22340,2.0
26488,5.0
27997,5.0
25317,5.0
28390,4.0
15650,5.0
8111,1.0
10533,5.0
17336,5.0
25336,4.0
26168,4.0
11736,5.0
20403,4.0
24235,2.0
24238,2.0
5206,4.0
7116,4.0
23075,1.0
624,1.0
8548,2.0
25969,5.0
17465,3.0
13626,3.0
16678,4.0
10996,5.0
257,5.0
6425,4.0
30180,5.0
17068,5.0
19929,5.0
4309,5.0
23823,2.0
15622,5.0
9482,5.0
32642,5.0
10285,4.0
14618,5.0
28988,5.0
28466,4.0
15778,5.0
30419,5.0
34797,1.0
33740,4.0
28285,3.0
10389,4.0
22122,3.0
34598,1.0
6174,5.0
14221,3.0
21037,2.0
15062,5.0
25826,5.0
7211,5.0
19940,5.0
2015,3.0
1795,3.0
30372,5.0
5792,1.0
15156,5.0
25188,5.0
25668,3.0
24281,5.0
16270,4.0
3377,1.0
27261,5.0
24727,5.0
19183,4.0
20850,5.0
24642,5.0
31756,1.0
8294,1.0
5400,1.0
1686,2.0
29767,2.0
31308,2.0
15820,5.0
4729,3.0
32411,2.0
31469,4.0
4411,3.0
31015,2.0
33141,5.0
22140,5.0
31819,5.0
34115,1.0
7831,4.0
25845,5.0
2880,5.0
31666,3.0
3616,4.0
19175,5.0
13081,3.0
15024,5.0
16306,3.0
23328,5.0
9380,4.0
24742,5.0
12689,2.0
6958,4.0
14447,4.0
8016,5.0
402,5.0
27233,5.0
25004,2.0
33609,5.0
24650,5.0
23286,4.0
35678,3.0
19317,1.0
10848,5.0
15955,5.0
3420,5.0
7801,1.0
20812,2.0
29146,5.0
26980,4.0
20685,3.0
16657,5.0
13867,4.0
19477,5.0
34609,1.0
19614,1.0
18690,5.0
1181,2.0
22240,3.0
19466,4.0
25568,5.0
21613,5.0
29734,1.0
9500,3.0
31381,3.0
35085,2.0
6721,1.0
15301,4.0
31579,4.0
14395,1.0
35604,5.0
34735,5.0
17457,3.0
8073,4.0
24716,2.0
6438,4.0
10667,5.0
17518,5.0
29251,5.0
32114,5.0
25152,4.0
16166,1.0
24228,1.0
12276,4.0
25145,4.0
31427,2.0
7137,1.0
17860,3.0
12913,1.0
14963,5.0
4553,4.0
12375,5.0
11113,5.0
9453,5.0
6848,3.0
26495,5.0
21205,3.0
15668,3.0
26345,3.0
33151,2.0
4261,4.0
1422,4.0
17502,5.0
29354,5.0
3684,5.0
8572,3.0
7266,5.0
1017,3.0
8827,3.0
16604,3.0
2565,5.0
14782,5.0
1312,4.0
13048,4.0
8293,1.0
19598,5.0
23276,4.0
7434,5.0
18210,5.0
32722,5.0
8283,4.0
31944,5.0
19849,4.0
15844,1.0
15694,5.0
983,4.0
22402,4.0
33157,3.0
30829,3.0
4760,5.0
21444,1.0
20997,1.0
5581,1.0
20712,4.0
34437,1.0
13163,5.0
1322,1.0
28238,3.0
17598,5.0
7874,1.0
23458,2.0
8465,5.0
10356,2.0
34627,5.0
34337,1.0
11069,4.0
23285,4.0
4297,4.0
27305,4.0
25074,5.0
33762,5.0
24914,4.0
5758,4.0
33772,4.0
26455,5.0
16556,1.0
13444,3.0
6696,4.0
34907,4.0
27200,5.0
1831,3.0
34401,5.0
13389,1.0
35346,5.0
28736,5.0
24292,4.0
33131,5.0
18262,1.0
32403,5.0
27161,4.0
1936,4.0
5594,1.0
30343,5.0
11304,4.0
23215,4.0
9730,3.0
31818,5.0
4082,4.0
22294,4.0
31138,2.0
25491,5.0
22460,4.0
13940,5.0
6803,3.0
26108,5.0
2616,1.0
8912,3.0
12560,2.0
29270,5.0
3184,3.0
23856,4.0
14084,1.0
11187,4.0
23979,4.0
29240,5.0
22461,4.0
10601,1.0
9768,5.0
6561,1.0
16013,4.0
4863,1.0
9749,2.0
23242,5.0
10332,5.0
447,5.0
13283,5.0
32595,3.0
11904,3.0
7754,3.0
8244,5.0
13070,1.0
21197,4.0
34493,1.0
6735,5.0
23798,3.0
19887,5.0
3217,5.0
32451,4.0
6799,3.0
29391,5.0
28386,4.0
15064,5.0
1401,4.0
16451,2.0
2881,5.0
5954,1.0
28182,4.0
29326,4.0
28763,1.0
8974,1.0
12570,3.0
5352,1.0
19,5.0
2079,4.0
4176,5.0
15004,4.0
13517,1.0
18534,5.0
35068,5.0
4366,1.0
11844,1.0
15252,5.0
29047,3.0
23321,5.0
11905,3.0
3139,4.0
31861,5.0
22786,5.0
22135,5.0
4719,4.0
11013,5.0
5703,3.0
23681,2.0
11827,4.0
10739,4.0
18451,5.0
17376,5.0
20187,5.0
6291,1.0
6392,5.0
269,4.0
13666,3.0
5392,1.0
20786,5.0
5699,3.0
1760,5.0
9764,5.0
8608,4.0
10679,4.0
35263,1.0
27963,3.0
16244,4.0
14437,3.0
22257,1.0
21330,2.0
6893,1.0
202,2.0
18005,5.0
4669,1.0
9757,2.0
19894,5.0
6085,3.0
150,5.0
25974,5.0
13277,1.0
12361,3.0
9368,5.0
7410,4.0
23890,1.0
13697,4.0
10952,3.0
24115,2.0
16338,5.0
11525,5.0
28287,3.0
25550,5.0
29371,4.0
10564,4.0
23111,4.0
5216,3.0
630,3.0
3243,5.0
28855,3.0
11396,4.0
34696,2.0
19990,4.0
24630,4.0
1861,4.0
35594,5.0
25963,5.0
18301,1.0
16293,5.0
22487,4.0
21944,4.0
20433,3.0
11311,4.0
22929,5.0
28499,3.0
28044,3.0
463,5.0
8207,1.0
5214,3.0
16162,1.0
27647,1.0
29668,5.0
17007,4.0
19958,1.0
7941,1.0
4970,3.0
8280,4.0
31185,4.0
27808,4.0
8620,5.0
9082,2.0
10180,3.0
16800,3.0
14805,3.0
30126,5.0
29305,5.0
12310,4.0
29778,1.0
14239,1.0
14979,5.0
14571,4.0
22448,4.0
29328,4.0
31608,5.0
31320,5.0
18458,5.0
23041,5.0
13941,5.0
572,1.0
33927,4.0
14368,4.0
24799,4.0
14918,5.0
27216,5.0
12821,1.0
10291,5.0
8349,5.0
16842,1.0
35614,5.0
5722,3.0
2578,4.0
9738,2.0
10934,1.0
28863,3.0
15493,5.0
9525,4.0
23711,2.0
22034,3.0
9861,5.0
9250,2.0
28347,5.0
29133,4.0
31751,3.0
34410,2.0
2323,5.0
14900,5.0
9341,1.0
28328,5.0
27871,5.0
6526,1.0
18999,3.0
27712,4.0
25743,5.0
7382,5.0
7619,3.0
9335,5.0
18873,5.0
3946,5.0
26276,1.0
11541,4.0
9823,5.0
10193,1.0
16884,3.0
25517,5.0
28690,1.0
15268,5.0
7079,2.0
2662,5.0
4370,1.0
13804,1.0
6413,4.0
18561,5.0
34211,1.0
1212,4.0
12781,1.0
769,1.0
16506,1.0
25240,1.0
23531,4.0
14506,1.0
5506,1.0
21275,4.0
20841,4.0
31000,3.0
7771,1.0
26483,5.0
28183,4.0
30881,2.0
23700,4.0
14069,2.0
30947,3.0
9809,2.0
29054,4.0
24334,3.0
22606,5.0
11758,1.0
26557,5.0
12695,5.0
29337,3.0
26124,4.0
33756,5.0
4770,1.0
29367,4.0
5265,1.0
3823,3.0
3866,5.0
33680,4.0
30763,2.0
17781,4.0
23169,5.0
11644,4.0
33468,4.0
22263,1.0
1302,4.0
3250,5.0
12650,5.0
33391,5.0
14184,3.0
30385,5.0
7611,5.0
18284,4.0
12244,5.0
33846,4.0
26100,5.0
32393,5.0
6597,3.0
4473,3.0
20752,4.0
32993,1.0
13752,4.0
27735,5.0
28600,4.0
32367,3.0
16340,5.0
8626,4.0
26635,4.0
31372,3.0
1251,2.0
9142,5.0
8927,4.0
10549,5.0
11569,5.0
23926,5.0
21260,3.0
8209,1.0
4993,4.0
4181,5.0
32976,3.0
3052,1.0
32421,4.0
22991,5.0
33376,5.0
16371,5.0
31790,3.0
18668,5.0
35789,5.0
23436,2.0
1614,1.0
29171,3.0
32321,1.0
19575,5.0
30563,1.0
13897,2.0
29531,5.0
15428,5.0
31419,5.0
25510,5.0
2324,5.0
23991,1.0
23511,3.0
12670,1.0
9202,3.0
1785,4.0
1599,4.0
29842,1.0
5190,5.0
11646,4.0
30031,5.0
16420,2.0
7295,5.0
11899,5.0
32774,2.0
32758,5.0
6574,5.0
16514,4.0
23172,5.0
29857,1.0
5389,1.0
29129,5.0
11277,3.0
8634,4.0
15376,5.0
12142,5.0
15070,5.0
3128,2.0
19766,4.0
11930,4.0
25870,5.0
24399,5.0
30637,5.0
35656,1.0
13052,4.0
32004,2.0
13961,5.0
9787,3.0
6530,1.0
13895,2.0
14047,4.0
27534,3.0
1507,4.0
6210,5.0
35231,2.0
18853,5.0
5599,1.0
18497,5.0
34869,5.0
21755,5.0
32675,1.0
11375,4.0
23002,5.0
383,4.0
23046,5.0
9741,2.0
26973,4.0
28643,3.0
26291,5.0
8785,3.0
9308,3.0
9293,5.0
2162,5.0
25295,5.0
17652,5.0
25886,4.0
3876,4.0
29956,5.0
3213,5.0
1954,4.0
8659,4.0
7561,5.0
1058,3.0
13573,4.0
34036,5.0
32717,1.0
14067,3.0
2182,3.0
34040,5.0
6925,1.0
4586,5.0
18515,5.0
28556,4.0
3756,3.0
30995,1.0
31721,5.0
15671,3.0
16732,4.0
26671,5.0
1440,4.0
27845,5.0
33386,4.0
14696,5.0
29999,5.0
2159,5.0
10758,5.0
5406,1.0
23352,1.0
16635,3.0
5084,4.0
19263,4.0
1189,4.0
350,5.0
22506,3.0
21500,4.0
27721,1.0
20869,4.0
13211,5.0
10296,5.0
16081,5.0
32506,1.0
145,5.0
19980,5.0
19685,5.0
20334,4.0
23581,4.0
6881,5.0
27372,4.0
22471,3.0
32635,4.0
24601,4.0
12853,5.0
2332,1.0
8146,4.0
27750,5.0
3731,5.0
26117,4.0
2854,4.0
16157,1.0
25260,2.0
20725,5.0
31429,2.0
27114,5.0
22682,3.0
20854,5.0
8106,5.0
15724,5.0
17143,5.0
8791,2.0
8813,3.0
35783,5.0
30178,5.0
35136,1.0
19709,5.0
16516,1.0
23583,4.0
8522,4.0
33934,1.0
9172,3.0
1069,2.0
19680,5.0
21030,3.0
5363,1.0
16857,2.0
28461,3.0
23445,2.0
33221,3.0
31904,5.0
31743,1.0
25681,5.0
11445,5.0
28811,2.0
14253,5.0
22658,1.0
22147,5.0
11563,5.0
12156,4.0
33085,5.0
22184,1.0
13307,4.0
13674,2.0
31774,2.0
23924,4.0
24356,1.0
1520,2.0
21950,1.0
25100,5.0
33573,2.0
21122,5.0
10202,5.0
12834,1.0
16902,4.0
14157,5.0
29910,5.0
23787,1.0
21371,4.0
2032,1.0
6538,1.0
27196,5.0
5229,5.0
14017,3.0
20013,5.0
18531,5.0
15430,5.0
8987,5.0
17474,5.0
16940,4.0
9027,5.0
24621,4.0
1221,5.0
18439,3.0
27462,1.0
21088,5.0
5704,3.0
34631,5.0
30780,3.0
31457,5.0
523,1.0
18908,5.0
14007,5.0
35720,5.0
12007,4.0
23435,2.0
17639,5.0
35215,3.0
18230,5.0
12763,3.0
33651,5.0
19935,5.0
19959,1.0
18147,5.0
34641,3.0
1299,3.0
22733,1.0
2520,5.0
17221,1.0
2299,5.0
24973,4.0
27972,5.0
19899,4.0
25334,4.0
13751,4.0
19245,5.0
8984,4.0
31412,1.0
18961,5.0
27165,2.0
16883,3.0
13976,5.0
17031,4.0
27287,5.0
25433,4.0
26006,5.0
14840,3.0
4479,2.0
29900,4.0
9863,5.0
651,4.0
18104,5.0
16278,4.0
125,2.0
34403,5.0
27783,5.0
4241,4.0
1820,4.0
3952,5.0
18174,3.0
16840,1.0
31408,1.0
30500,1.0
21112,4.0
15836,3.0
26253,2.0
14316,5.0
28764,1.0
991,4.0
18897,4.0
11483,4.0
35308,5.0
7950,5.0
32396,5.0
1306,4.0
14672,4.0
247,1.0
27271,4.0
24480,5.0
23399,3.0
17744,5.0
29765,2.0
34311,1.0
2157,5.0
10928,4.0
21903,5.0
24053,5.0
15134,5.0
6398,5.0
23309,5.0
33389,5.0
28817,2.0
21658,5.0
6337,5.0
28244,5.0
29253,5.0
19475,5.0
5423,1.0
27174,3.0
18580,5.0
35077,5.0
32575,1.0
4445,5.0
21270,4.0
21419,5.0
14056,5.0
7351,3.0
31718,5.0
21091,5.0
8426,4.0
35228,2.0
8157,1.0
31117,1.0
5684,1.0
34602,2.0
31303,1.0
29483,5.0
19592,3.0
8999,1.0
7168,2.0
34087,2.0
13574,4.0
24946,4.0
1024,4.0
13341,2.0
31494,1.0
13331,2.0
32175,5.0
5550,2.0
14628,1.0
5890,5.0
22581,5.0
6560,1.0
29351,5.0
7086,2.0
4131,3.0
6113,3.0
22652,3.0
32742,5.0
19815,4.0
14283,4.0
28321,4.0
8202,3.0
26352,3.0
16519,3.0
18744,5.0
27675,1.0
29661,3.0
28558,4.0
31421,1.0
9486,5.0
21985,5.0
26658,5.0
33109,5.0
3590,3.0
8075,4.0
21063,5.0
7803,1.0
15798,4.0
30368,5.0
35507,5.0
17160,5.0
11606,5.0
20868,4.0
5596,1.0
2141,5.0
22187,3.0
8469,2.0
21931,5.0
17992,5.0
22061,5.0
19297,3.0
27984,4.0
9945,4.0
976,5.0
4071,2.0
11151,5.0
34841,1.0
18216,4.0
4758,5.0
30061,5.0
18480,5.0
11028,2.0
7370,4.0
23010,5.0
4223,3.0
23178,5.0
6232,4.0
26428,5.0
21856,4.0
5826,1.0
6843,4.0
32297,4.0
23938,5.0
9025,5.0
17559,5.0
3129,2.0
13908,4.0
30783,3.0
28635,3.0
11063,3.0
23894,4.0
1731,5.0
7839,1.0
12603,1.0
17432,5.0
25137,4.0
20823,5.0
20825,5.0
9834,5.0
13818,5.0
12595,1.0
8334,4.0
12813,5.0
28825,3.0
26982,4.0
3532,4.0
4857,3.0
7074,4.0
4056,4.0
28027,3.0
10811,5.0
30682,2.0
18946,4.0
27400,1.0
11083,5.0
1544,4.0
1267,1.0
15759,3.0
14973,5.0
317,5.0
7545,5.0
7029,1.0
7237,4.0
2659,5.0
12999,5.0
29372,4.0
29274,5.0
23052,5.0
25695,5.0
28900,5.0
8530,2.0
30401,5.0
17773,5.0
21862,5.0
5167,3.0
24425,3.0
13184,2.0
20446,5.0
2119,5.0
13591,3.0
13089,1.0
12676,1.0
31091,2.0
26861,1.0
8284,4.0
35110,3.0
25244,5.0
9697,3.0
31695,4.0
6860,3.0
7968,1.0
17940,5.0
7457,1.0
18925,5.0
34475,4.0
23376,5.0
10641,5.0
12935,1.0
34572,2.0
33039,1.0
2602,4.0
25091,5.0
26701,2.0
8189,3.0
24546,5.0
35456,5.0
7520,5.0
5419,1.0
17740,5.0
9208,3.0
8433,5.0
2135,5.0
8021,4.0
12149,4.0
21317,3.0
33301,5.0
25895,5.0
2973,5.0
30253,4.0
6370,5.0
8690,4.0
29262,5.0
5975,4.0
17782,4.0
9168,4.0
13208,5.0
28546,4.0
4,5.0
28154,5.0
12041,4.0
8660,4.0
35671,3.0
19269,3.0
28411,5.0
31783,2.0
11055,5.0
20001,5.0
9606,5.0
614,5.0
21551,1.0
27416,3.0
7277,5.0
19530,4.0
10155,1.0
7169,5.0
28275,4.0
17790,5.0
5887,5.0
28284,3.0
11667,4.0
26857,1.0
15484,4.0
35038,2.0
25456,4.0
25901,5.0
25134,4.0
9376,4.0
26125,4.0
23255,5.0
16343,4.0
935,5.0
29150,5.0
13883,3.0
9732,3.0
30974,4.0
14751,1.0
31634,4.0
14112,5.0
20365,5.0
23102,4.0
7932,3.0
14663,1.0
31431,2.0
14414,5.0
32511,1.0
17377,5.0
26563,5.0
33015,4.0
27306,3.0
1015,4.0
15022,5.0
11010,5.0
18678,5.0
19916,1.0
12989,3.0
13363,4.0
35203,1.0
35023,4.0
29955,5.0
9389,5.0
1782,4.0
23240,5.0
16049,2.0
24039,5.0
22477,5.0
32727,4.0
33193,1.0
20258,4.0
22794,4.0
3910,4.0
5956,1.0
505,4.0
12434,1.0
5430,1.0
5870,1.0
4307,5.0
1329,1.0
15730,5.0
1371,1.0
27004,5.0
2871,3.0
3124,2.0
22802,5.0
14922,4.0
29229,5.0
3361,5.0
7814,4.0
11673,4.0
22390,5.0
30992,5.0
23281,3.0
14576,1.0
967,5.0
22232,3.0
736,1.0
31517,5.0
12604,5.0
28110,4.0
10050,4.0
33584,4.0
28561,4.0
2289,3.0
21069,5.0
12180,5.0
7648,4.0
12590,4.0
34012,1.0
27413,3.0
7002,4.0
2025,1.0
11485,4.0
31575,4.0
11543,4.0
3059,1.0
30437,4.0
9696,3.0
26720,3.0
21268,5.0
12876,5.0
6102,2.0
32275,3.0
15583,5.0
12114,5.0
34081,1.0
20020,4.0
17333,5.0
6070,5.0
28927,1.0
34275,2.0
24752,5.0
32225,1.0
13351,3.0
14046,4.0
17201,5.0
4735,3.0
7376,4.0
19626,5.0
27754,1.0
30474,3.0
32278,3.0
3871,5.0
2754,5.0
33611,5.0
31136,2.0
9848,1.0
28616,3.0
8380,5.0
23786,1.0
12324,4.0
32957,5.0
10565,4.0
1618,3.0
16178,3.0
18315,2.0
30373,5.0
34368,2.0
18863,5.0
31938,5.0
3077,5.0
21486,4.0
13623,3.0
25482,5.0
31920,5.0
11927,4.0
25718,5.0
4843,4.0
18047,5.0
28038,4.0
14185,5.0
31367,3.0
20366,5.0
29493,5.0
17208,4.0
3966,5.0
1264,1.0
29616,4.0
17717,5.0
14682,1.0
14513,4.0
32862,4.0
21111,4.0
15630,5.0
35462,5.0
19845,3.0
9943,3.0
10893,5.0
30405,5.0
16185,5.0
29286,5.0
12585,5.0
27058,5.0
13340,2.0
30188,5.0
1116,5.0
2770,2.0
22915,3.0
28715,4.0
21505,1.0
3617,4.0
1880,4.0
20908,2.0
23413,5.0
16015,4.0
20372,4.0
22345,5.0
29897,4.0
24936,3.0
16997,3.0
9594,1.0
32625,3.0
3091,3.0
12391,1.0
9219,3.0
1102,1.0
10210,5.0
8312,3.0
7312,4.0
1207,4.0
28296,4.0
28109,4.0
13100,5.0
1812,4.0
18522,5.0
27706,4.0
28500,3.0
3232,2.0
21159,5.0
19361,3.0
28305,3.0
35474,2.0
33712,4.0
35668,5.0
27339,5.0
32317,5.0
34695,2.0
17707,3.0
33763,5.0
14285,2.0
26409,5.0
32761,5.0
3759,3.0
26383,5.0
15273,5.0
22598,5.0
16076,3.0
21124,5.0
3517,2.0
32662,1.0
2588,4.0
31113,1.0
14258,2.0
33509,4.0
5264,1.0
21454,5.0
31649,5.0
13907,4.0
25251,4.0
2366,5.0
29737,1.0
9793,5.0
18482,5.0
5729,3.0
18351,3.0
35639,4.0
30462,4.0
3115,5.0
10777,3.0
33634,4.0
22352,5.0
18245,1.0
24894,5.0
27027,5.0
2253,5.0
20982,5.0
13598,4.0
522,1.0
31528,4.0
32543,5.0
33931,5.0
34018,1.0
14205,5.0
22907,4.0
33534,3.0
29017,4.0
21379,5.0
31331,3.0
25316,5.0
19902,1.0
21256,3.0
22983,5.0
28465,3.0
16044,3.0
25787,3.0
23833,1.0
