10529,4.0
12895,1.0
8292,2.0
8614,5.0
3758,2.0
13228,5.0
14420,5.0
20471,1.0
26061,5.0
12395,1.0
12386,4.0
661,2.0
14147,5.0
22134,4.0
31012,3.0
26407,4.0
26143,2.0
33778,2.0
3574,4.0
19910,3.0
23444,4.0
11006,3.0
22193,3.0
15043,4.0
8998,1.0
28366,5.0
30628,4.0
3313,3.0
30460,4.0
26409,4.0
11712,3.0
17796,5.0
1288,3.0
30513,3.0
8121,2.0
22158,2.0
724,3.0
13049,3.0
30254,3.0
30617,5.0
683,4.0
19216,4.0
27216,4.0
5700,3.0
35152,1.0
7786,5.0
30943,1.0
1971,1.0
22250,2.0
16445,1.0
11266,3.0
22803,5.0
9024,4.0
33729,2.0
25889,3.0
21254,4.0
23789,1.0
9086,5.0
31682,5.0
22814,3.0
19858,4.0
31216,2.0
3928,4.0
9254,1.0
29056,1.0
21721,5.0
35522,1.0
11916,3.0
789,1.0
650,3.0
16218,1.0
14464,5.0
22639,3.0
20682,4.0
308,2.0
20951,1.0
19973,5.0
22879,5.0
947,5.0
14849,5.0
932,2.0
23012,5.0
15470,3.0
9671,3.0
11800,2.0
25130,4.0
35791,4.0
9812,3.0
5116,5.0
2659,5.0
35597,5.0
31477,4.0
13286,5.0
27211,4.0
10030,4.0
18715,4.0
33457,1.0
4895,4.0
25178,5.0
14551,5.0
2808,2.0
5631,5.0
31049,1.0
11805,2.0
33821,3.0
29284,5.0
15073,3.0
32579,2.0
7445,4.0
3774,1.0
21831,5.0
30342,5.0
28965,3.0
26584,5.0
29404,4.0
4601,2.0
6091,2.0
1425,4.0
8995,1.0
12721,5.0
8691,3.0
27434,4.0
32170,5.0
17759,4.0
3731,3.0
31557,1.0
21365,2.0
11852,1.0
26145,2.0
1877,3.0
18647,5.0
19097,1.0
2994,2.0
2429,5.0
6922,4.0
7160,2.0
35468,2.0
12961,1.0
14549,5.0
22983,5.0
2817,2.0
14361,2.0
20928,4.0
7655,2.0
15619,4.0
18114,5.0
15742,5.0
27650,1.0
3433,4.0
15709,5.0
9201,5.0
27012,2.0
19081,5.0
22068,4.0
13572,3.0
31606,5.0
18685,5.0
562,4.0
1388,1.0
9633,4.0
21734,5.0
12416,5.0
13393,5.0
19374,4.0
6861,3.0
35374,4.0
22208,5.0
30471,1.0
8719,4.0
22981,5.0
6123,3.0
25471,1.0
30196,5.0
4032,1.0
11429,1.0
5188,4.0
2893,5.0
1652,4.0
13886,1.0
23621,3.0
9035,2.0
22629,5.0
28210,1.0
24455,2.0
28819,2.0
15166,5.0
14495,5.0
4485,1.0
25943,5.0
33064,5.0
20819,4.0
29517,5.0
29733,1.0
16122,4.0
33898,5.0
19672,5.0
9982,4.0
8583,3.0
35811,1.0
16507,1.0
27230,5.0
4190,3.0
21314,1.0
3490,3.0
16451,2.0
17847,4.0
24753,5.0
7374,2.0
10394,4.0
31483,4.0
6126,3.0
35632,3.0
26470,4.0
11344,4.0
20746,5.0
22109,2.0
2188,2.0
11013,4.0
19597,4.0
5464,1.0
31065,2.0
6295,1.0
31846,1.0
30248,3.0
18808,4.0
25709,3.0
18149,4.0
15328,5.0
31712,5.0
3172,4.0
10661,1.0
16210,1.0
3706,1.0
5962,1.0
2669,1.0
24433,1.0
32545,5.0
24152,3.0
14927,5.0
3714,1.0
29608,3.0
29206,5.0
7145,4.0
8838,4.0
21821,4.0
13715,3.0
18724,5.0
22501,4.0
2557,5.0
17077,1.0
3500,1.0
12536,4.0
15245,5.0
22543,2.0
4508,5.0
18499,5.0
29897,3.0
7372,2.0
30724,5.0
17751,5.0
29888,3.0
21239,4.0
13914,5.0
20711,1.0
31861,1.0
6746,2.0
14503,1.0
31391,5.0
9412,2.0
5277,4.0
2317,5.0
35121,3.0
30864,3.0
10278,2.0
29180,1.0
29197,4.0
16331,4.0
5092,4.0
21178,3.0
18779,3.0
20118,3.0
18157,4.0
4631,3.0
12698,3.0
32036,3.0
14979,5.0
6524,1.0
28259,5.0
31589,1.0
19521,3.0
31358,1.0
9749,1.0
4030,1.0
7628,3.0
20233,5.0
10773,2.0
16596,1.0
33809,5.0
7580,4.0
22350,4.0
17949,5.0
15503,5.0
19673,5.0
15308,3.0
20349,3.0
7788,1.0
1493,5.0
24909,3.0
25612,5.0
14273,4.0
9413,2.0
29021,4.0
20853,2.0
14047,5.0
19088,5.0
14691,5.0
30723,5.0
12787,3.0
22291,4.0
2288,3.0
6614,3.0
2784,1.0
29326,4.0
12672,4.0
17616,3.0
11983,4.0
18594,5.0
33159,3.0
4898,4.0
3199,1.0
14955,5.0
15606,5.0
15916,1.0
15752,5.0
29084,5.0
3521,2.0
3986,5.0
2387,3.0
17276,5.0
13384,5.0
21675,5.0
923,1.0
20197,1.0
29992,5.0
31246,1.0
32718,1.0
31867,1.0
18413,1.0
8258,1.0
31987,4.0
32505,1.0
30419,5.0
30550,2.0
17383,3.0
26707,5.0
25270,3.0
22521,1.0
5146,4.0
29927,3.0
21663,5.0
6107,1.0
7566,5.0
21975,3.0
15188,4.0
11809,2.0
34340,1.0
16077,4.0
22553,1.0
23366,3.0
33008,5.0
2484,4.0
22351,4.0
3872,5.0
23973,4.0
19806,1.0
8401,4.0
12809,3.0
3871,5.0
34671,1.0
13586,4.0
17582,5.0
19465,4.0
911,2.0
21772,5.0
18785,4.0
19551,1.0
18688,3.0
4302,3.0
2809,1.0
15667,3.0
5177,5.0
11385,4.0
5415,1.0
25497,3.0
19192,5.0
12514,1.0
24065,3.0
11937,4.0
13831,5.0
2861,4.0
23072,1.0
14412,4.0
3398,5.0
18079,5.0
18884,5.0
8320,1.0
5028,4.0
20943,4.0
1673,2.0
13325,1.0
15356,1.0
18886,5.0
26799,2.0
4384,2.0
22220,5.0
5129,1.0
32402,3.0
26686,4.0
11399,3.0
24690,3.0
19637,2.0
31405,2.0
33915,5.0
17544,4.0
2840,1.0
31970,4.0
27097,4.0
6030,4.0
12665,3.0
8905,2.0
11874,3.0
25884,4.0
35466,5.0
4973,2.0
20135,4.0
35724,5.0
24144,5.0
12845,2.0
5113,3.0
9141,5.0
10083,4.0
3246,4.0
32377,5.0
18625,5.0
12532,4.0
26969,4.0
31351,3.0
23210,4.0
10515,4.0
4254,4.0
22840,5.0
40,5.0
32062,3.0
26691,3.0
21984,5.0
31035,3.0
6353,1.0
21302,1.0
23997,3.0
8632,4.0
25307,3.0
4376,5.0
695,4.0
25568,4.0
7885,1.0
7472,3.0
11209,1.0
6986,2.0
6109,1.0
8148,2.0
25594,1.0
28816,1.0
2197,4.0
5367,1.0
32381,5.0
6433,1.0
6026,4.0
27938,1.0
15047,4.0
12355,5.0
18994,5.0
21395,4.0
17789,5.0
24852,3.0
22611,2.0
18739,5.0
11512,2.0
32575,2.0
25818,5.0
29111,4.0
21881,2.0
18831,4.0
25692,4.0
557,1.0
14686,3.0
30555,1.0
12111,4.0
3162,2.0
27148,4.0
13159,2.0
22304,4.0
17773,4.0
33179,5.0
16701,5.0
8452,3.0
25491,4.0
18897,4.0
35231,4.0
3512,2.0
21416,1.0
29559,4.0
13744,3.0
7773,3.0
10044,3.0
11180,3.0
22465,4.0
35436,3.0
463,4.0
21308,3.0
17690,5.0
6468,3.0
31199,1.0
6357,1.0
19082,5.0
34208,3.0
20675,5.0
29744,3.0
35209,3.0
5375,1.0
34714,5.0
30022,4.0
13672,2.0
16340,4.0
19686,5.0
9626,4.0
18040,5.0
33454,1.0
13475,5.0
20454,2.0
11381,3.0
6228,1.0
23015,5.0
24487,2.0
3711,1.0
19125,2.0
2110,4.0
9552,3.0
32911,5.0
21044,4.0
8581,3.0
30364,5.0
26136,2.0
19392,4.0
6292,1.0
32335,4.0
30710,5.0
35526,3.0
20268,4.0
8404,4.0
33248,3.0
15015,4.0
23050,5.0
14588,3.0
24572,5.0
34846,1.0
23134,5.0
14197,1.0
21275,3.0
4982,1.0
35703,1.0
24854,3.0
4941,3.0
25119,4.0
21642,1.0
30266,4.0
31975,2.0
33910,5.0
13814,4.0
14891,1.0
29794,3.0
11186,3.0
6368,5.0
31506,4.0
29532,5.0
22948,5.0
26148,2.0
11406,1.0
7353,3.0
25998,4.0
5966,1.0
8460,4.0
30253,3.0
10026,4.0
23523,3.0
23090,5.0
29313,4.0
5713,3.0
2444,5.0
25547,1.0
31486,1.0
24023,3.0
7404,5.0
32658,1.0
12097,4.0
21748,4.0
19457,3.0
26548,5.0
14311,4.0
28903,5.0
3877,4.0
13579,1.0
34502,3.0
27783,3.0
1711,1.0
644,5.0
4746,3.0
33207,4.0
10410,3.0
22425,4.0
12999,5.0
6,3.0
32011,1.0
122,2.0
28973,1.0
27942,1.0
22561,1.0
17256,4.0
24735,5.0
21303,1.0
4865,1.0
32586,5.0
14716,3.0
13682,5.0
8663,3.0
28293,3.0
5158,3.0
13112,5.0
17071,3.0
5813,1.0
16468,1.0
18021,5.0
5221,5.0
17433,3.0
8381,1.0
3060,1.0
35635,3.0
22857,4.0
8030,3.0
33814,5.0
4553,3.0
21209,5.0
19587,4.0
23315,5.0
13528,1.0
5099,4.0
17698,5.0
32569,1.0
22991,5.0
19964,5.0
3417,3.0
19200,4.0
11526,3.0
29101,5.0
18134,5.0
9986,2.0
25450,3.0
33366,5.0
602,4.0
7765,4.0
25401,5.0
29110,5.0
9157,5.0
31547,1.0
25896,5.0
5030,4.0
10097,2.0
16219,1.0
26890,2.0
4412,3.0
19019,4.0
9785,3.0
13149,3.0
33492,4.0
1336,3.0
33833,2.0
20733,5.0
30722,5.0
7341,4.0
21607,2.0
8109,1.0
21459,4.0
16458,3.0
1744,4.0
1555,1.0
19167,4.0
34857,3.0
7502,4.0
3321,4.0
29297,5.0
30222,4.0
12385,4.0
35537,1.0
21610,2.0
21369,4.0
23653,4.0
30053,4.0
28601,3.0
10063,4.0
8441,4.0
35567,2.0
29751,4.0
7673,5.0
20142,5.0
29072,4.0
4623,3.0
21872,2.0
2052,5.0
16887,5.0
12957,3.0
2489,5.0
35295,2.0
23851,4.0
22967,5.0
23212,4.0
17742,4.0
6192,3.0
27899,1.0
26398,2.0
13111,5.0
9487,3.0
13766,5.0
14116,4.0
17304,5.0
27653,1.0
20806,1.0
11437,1.0
25614,5.0
13558,5.0
2995,2.0
26187,2.0
1019,1.0
18004,4.0
8300,2.0
3389,4.0
1076,3.0
13343,3.0
24507,3.0
25493,4.0
35707,1.0
26652,4.0
1702,1.0
31027,1.0
31795,1.0
8390,2.0
29353,4.0
14780,4.0
34194,4.0
20073,1.0
2783,1.0
4832,2.0
467,2.0
27636,1.0
24799,4.0
24376,5.0
9473,4.0
19223,3.0
26419,4.0
26210,3.0
19892,5.0
29112,4.0
18459,4.0
13944,5.0
19856,4.0
25892,3.0
13289,5.0
13342,3.0
14856,5.0
29890,3.0
11827,4.0
20194,1.0
17699,5.0
35274,5.0
718,3.0
28481,1.0
15621,4.0
22815,3.0
22537,2.0
1797,1.0
30618,5.0
1290,3.0
22590,4.0
33993,1.0
30054,4.0
5169,2.0
9865,5.0
9216,3.0
5407,1.0
20025,1.0
14176,4.0
16201,1.0
2601,5.0
7542,5.0
23132,5.0
7565,5.0
35300,2.0
34918,1.0
3366,3.0
7699,5.0
21546,4.0
11502,1.0
525,5.0
17516,3.0
18863,5.0
31809,4.0
6545,3.0
29610,3.0
14072,3.0
13305,4.0
18990,5.0
8064,5.0
31804,5.0
13815,4.0
15237,5.0
18373,4.0
9074,1.0
14332,3.0
8638,3.0
26601,5.0
32692,1.0
33501,3.0
118,5.0
7974,5.0
15628,4.0
10391,4.0
33803,2.0
15169,5.0
35034,1.0
18381,1.0
7859,1.0
27090,4.0
6358,1.0
28025,5.0
15912,5.0
12523,3.0
31653,5.0
32840,2.0
4616,2.0
32798,5.0
29279,5.0
13085,1.0
33381,4.0
32589,5.0
30845,5.0
2622,3.0
30697,3.0
24015,5.0
21189,5.0
17549,4.0
11869,3.0
5884,2.0
25754,5.0
21560,1.0
2257,5.0
473,5.0
15710,4.0
1546,4.0
26383,5.0
19549,1.0
7609,5.0
18387,1.0
24730,4.0
12347,5.0
927,2.0
2552,5.0
26067,5.0
30990,2.0
6039,3.0
13964,5.0
5349,1.0
7376,2.0
31770,2.0
27999,4.0
3034,5.0
11177,3.0
15319,5.0
19807,1.0
23826,1.0
7685,4.0
1285,2.0
3264,2.0
3918,4.0
28417,2.0
6835,3.0
17839,5.0
35450,1.0
3848,1.0
5626,3.0
9820,3.0
1251,1.0
13616,5.0
20977,3.0
28030,3.0
8780,1.0
29242,4.0
5264,1.0
31789,2.0
24965,3.0
17778,5.0
35271,5.0
16796,1.0
31414,2.0
20987,4.0
18548,5.0
12796,5.0
21437,5.0
7275,5.0
30008,4.0
20885,1.0
17652,3.0
35238,1.0
1679,2.0
25259,3.0
2417,5.0
1316,2.0
6820,1.0
2065,2.0
24310,4.0
771,1.0
6583,4.0
7424,4.0
21608,2.0
13141,3.0
6160,1.0
6899,1.0
20737,5.0
11476,3.0
30061,3.0
29011,4.0
8673,2.0
29641,2.0
25878,5.0
6029,4.0
587,5.0
18707,4.0
13285,5.0
5960,1.0
35769,4.0
3287,3.0
35763,4.0
24940,4.0
34082,1.0
16729,4.0
12598,3.0
15547,4.0
26506,4.0
30290,5.0
18664,2.0
25019,3.0
1444,1.0
34848,1.0
31218,2.0
7497,4.0
21306,1.0
10531,4.0
21830,5.0
395,3.0
29009,4.0
18001,4.0
5652,5.0
32968,5.0
5474,1.0
28630,3.0
3593,4.0
32056,1.0
18563,5.0
5860,4.0
32538,2.0
25570,4.0
29134,4.0
30691,3.0
9956,1.0
17854,5.0
6651,1.0
15244,5.0
23829,1.0
13757,3.0
32978,3.0
21133,3.0
1476,3.0
33053,5.0
22385,4.0
29827,4.0
21230,4.0
14061,5.0
34625,4.0
18171,5.0
26582,5.0
4347,1.0
15963,2.0
28587,4.0
9332,4.0
1041,4.0
19365,2.0
35817,4.0
33176,4.0
17363,1.0
4060,4.0
35692,5.0
20108,4.0
2923,1.0
26569,5.0
11457,1.0
25521,4.0
30225,4.0
18771,5.0
25994,4.0
18633,3.0
28362,5.0
24406,5.0
23654,4.0
21781,2.0
13451,4.0
3385,4.0
24101,2.0
21805,4.0
30372,4.0
466,2.0
31681,5.0
25027,5.0
1161,4.0
24085,3.0
3550,4.0
12571,2.0
30386,5.0
2498,4.0
14191,4.0
32848,2.0
20085,1.0
28076,4.0
3727,5.0
1816,4.0
19069,3.0
15279,5.0
30860,3.0
15349,1.0
5463,1.0
19412,5.0
12096,4.0
3917,4.0
11732,5.0
5624,3.0
35062,5.0
2477,2.0
33897,5.0
24495,3.0
5227,3.0
14271,4.0
14471,4.0
25234,3.0
15794,5.0
12368,5.0
9300,4.0
32830,5.0
2199,4.0
25458,3.0
19493,5.0
5908,3.0
34661,3.0
9833,2.0
3221,5.0
825,5.0
33962,1.0
9255,1.0
15909,5.0
21157,5.0
21989,4.0
6729,2.0
29340,5.0
13259,4.0
16360,1.0
23533,2.0
21199,4.0
17993,5.0
11699,4.0
15834,4.0
24656,5.0
3126,1.0
12381,4.0
5583,1.0
24953,1.0
8521,4.0
24946,2.0
31629,4.0
15220,3.0
4215,1.0
6857,4.0
17464,2.0
9226,4.0
7323,3.0
34792,1.0
24720,3.0
8333,2.0
27095,4.0
33285,4.0
11413,1.0
11628,4.0
26459,5.0
23512,3.0
12150,3.0
26263,1.0
22258,2.0
30847,5.0
4160,4.0
400,4.0
8674,2.0
4149,4.0
6640,1.0
18861,5.0
2310,5.0
14950,5.0
24073,3.0
15526,5.0
20147,4.0
22395,5.0
20766,2.0
14535,3.0
15254,4.0
23732,2.0
17688,3.0
31103,4.0
1050,1.0
9061,2.0
10869,4.0
31266,5.0
7389,2.0
22491,2.0
26282,5.0
8842,4.0
17999,5.0
24958,2.0
14468,5.0
31082,1.0
32374,5.0
20846,5.0
29192,4.0
4510,5.0
11749,3.0
19749,4.0
26952,1.0
9025,4.0
8031,2.0
18133,5.0
6367,5.0
13048,4.0
276,4.0
25582,5.0
9973,4.0
29438,4.0
22875,1.0
15641,5.0
445,5.0
33340,5.0
434,1.0
17851,4.0
16514,3.0
32939,4.0
13786,5.0
35583,4.0
6526,1.0
7743,4.0
32454,1.0
3272,4.0
27549,1.0
29871,5.0
614,3.0
27790,4.0
31187,1.0
27808,3.0
33832,2.0
6124,3.0
13244,4.0
22612,2.0
31657,4.0
966,5.0
23280,4.0
33942,3.0
30422,1.0
30059,3.0
22388,5.0
13760,5.0
25183,5.0
17574,5.0
15489,3.0
25745,1.0
22897,5.0
12264,1.0
7163,2.0
3065,5.0
15465,3.0
12207,4.0
35334,1.0
19824,5.0
11810,3.0
26626,4.0
23999,3.0
22841,5.0
1177,2.0
34332,2.0
30069,5.0
1929,5.0
11294,1.0
835,5.0
17467,2.0
20099,4.0
29060,4.0
16156,1.0
21146,4.0
33747,2.0
7630,3.0
28300,4.0
29576,4.0
17274,5.0
31884,4.0
29281,5.0
21606,2.0
33384,4.0
30609,5.0
10046,3.0
33189,5.0
1603,4.0
26209,3.0
16120,4.0
22732,1.0
16026,4.0
29555,4.0
1945,4.0
23183,5.0
12820,1.0
22931,2.0
19579,4.0
5292,3.0
17984,4.0
125,2.0
29373,5.0
33795,4.0
10981,4.0
5183,5.0
25484,5.0
16295,5.0
24046,5.0
1672,2.0
32785,4.0
13587,4.0
22715,4.0
8075,4.0
35043,1.0
2773,2.0
14630,4.0
20251,3.0
18080,5.0
18408,2.0
1453,1.0
17624,5.0
35342,2.0
7964,2.0
31190,1.0
2954,3.0
31410,2.0
9767,3.0
20416,3.0
14329,3.0
33091,5.0
30664,3.0
22340,1.0
27638,1.0
7343,1.0
22298,4.0
9345,1.0
29612,3.0
4349,1.0
25566,4.0
11771,4.0
7816,5.0
2618,4.0
2959,1.0
33264,4.0
26537,4.0
18226,1.0
1070,3.0
17958,5.0
17900,5.0
4044,1.0
17296,1.0
10487,5.0
1221,4.0
3243,4.0
33141,5.0
872,2.0
31447,3.0
10109,4.0
21527,5.0
32927,5.0
22929,2.0
25942,5.0
19531,2.0
23203,1.0
22480,3.0
8735,3.0
14519,2.0
31534,2.0
15576,3.0
26103,5.0
25571,4.0
22472,2.0
15029,4.0
2503,5.0
18615,2.0
22161,2.0
17370,5.0
22348,4.0
21423,5.0
35713,1.0
7134,4.0
30277,4.0
27963,1.0
14149,5.0
6755,3.0
31201,1.0
32074,5.0
13904,1.0
21889,5.0
17104,1.0
33878,3.0
35795,1.0
1064,2.0
3170,4.0
27704,4.0
26599,5.0
28281,3.0
18957,4.0
26592,5.0
25888,3.0
23257,5.0
22213,5.0
5481,1.0
8361,5.0
7263,5.0
29931,3.0
2542,3.0
14478,5.0
16554,1.0
35721,5.0
19360,2.0
12751,3.0
8743,3.0
15522,5.0
14316,4.0
15268,4.0
24612,4.0
2248,5.0
21568,5.0
21363,2.0
13648,3.0
23144,1.0
24039,5.0
33329,5.0
1937,3.0
21874,2.0
12076,3.0
15123,5.0
22031,5.0
29152,5.0
4218,1.0
33984,2.0
9753,1.0
1126,1.0
32021,4.0
3436,5.0
24710,4.0
14734,4.0
6129,3.0
17969,5.0
17217,2.0
15962,2.0
12159,3.0
3010,1.0
13161,2.0
35052,1.0
22490,2.0
8737,3.0
33066,5.0
26021,5.0
26894,2.0
3198,1.0
24655,4.0
5112,3.0
30874,1.0
12485,2.0
8025,4.0
31151,1.0
1657,4.0
24947,2.0
34699,3.0
29560,4.0
31303,1.0
9972,4.0
25074,5.0
32947,4.0
12943,1.0
23028,5.0
4760,5.0
5342,1.0
21482,1.0
17174,5.0
25151,5.0
33144,4.0
2584,2.0
19210,4.0
21672,5.0
9661,3.0
33182,5.0
24129,3.0
7029,1.0
30093,4.0
33102,1.0
22344,4.0
26381,5.0
33254,1.0
35338,2.0
20538,2.0
33119,5.0
34717,5.0
15427,5.0
18498,5.0
32981,3.0
14474,4.0
3710,1.0
21063,5.0
22308,5.0
32949,4.0
17721,4.0
12605,5.0
35741,1.0
7639,2.0
23506,3.0
29420,4.0
22864,4.0
12071,5.0
1109,4.0
16088,1.0
631,1.0
23843,4.0
23098,3.0
19765,5.0
1614,1.0
19095,1.0
29174,1.0
24581,2.0
21753,4.0
1959,1.0
3883,4.0
31532,2.0
33534,3.0
31815,2.0
8323,1.0
2847,3.0
6602,5.0
22282,4.0
22043,3.0
31193,1.0
5987,2.0
22823,5.0
17836,5.0
27895,4.0
25851,2.0
23087,5.0
16144,1.0
14005,5.0
3421,3.0
7572,5.0
26254,3.0
21666,5.0
22010,4.0
1301,1.0
15796,3.0
18519,5.0
25477,4.0
10049,3.0
23631,4.0
25308,3.0
33017,5.0
24107,4.0
8576,2.0
14504,1.0
15726,4.0
17269,5.0
19194,5.0
1736,5.0
1992,1.0
32624,2.0
15955,4.0
2213,2.0
19810,1.0
15478,3.0
18070,5.0
30699,3.0
16398,1.0
14981,5.0
29503,5.0
31435,5.0
1307,2.0
13791,2.0
8450,3.0
33424,5.0
8123,5.0
8771,5.0
6838,3.0
18232,4.0
18991,5.0
7998,1.0
18616,5.0
981,3.0
9646,3.0
9363,5.0
31587,1.0
31121,4.0
2113,4.0
30224,4.0
6982,2.0
8528,1.0
1849,4.0
26190,2.0
21868,2.0
4954,1.0
31685,5.0
13399,4.0
35524,3.0
9443,5.0
19830,1.0
14619,4.0
24203,1.0
24465,1.0
14003,3.0
31022,5.0
21054,4.0
28022,5.0
2405,5.0
6807,4.0
12708,2.0
20034,1.0
5768,1.0
30334,4.0
5228,3.0
16910,1.0
4051,5.0
32588,5.0
33505,3.0
26598,5.0
16291,5.0
15203,3.0
29289,5.0
19239,4.0
26291,5.0
16015,4.0
24821,4.0
9351,3.0
15429,5.0
31332,2.0
15534,4.0
26500,5.0
8710,4.0
33840,4.0
25787,5.0
13855,5.0
7675,5.0
31997,3.0
25232,3.0
20024,1.0
7257,5.0
17335,5.0
52,3.0
6769,3.0
32851,2.0
33890,1.0
13526,5.0
18809,4.0
11240,4.0
12194,1.0
3985,5.0
3344,5.0
24108,4.0
23347,1.0
18041,5.0
12095,4.0
17556,3.0
18158,4.0
18778,3.0
23439,4.0
8259,1.0
8599,3.0
335,1.0
4351,1.0
33926,4.0
5445,1.0
31086,1.0
12288,4.0
24782,3.0
19936,5.0
33521,3.0
16440,5.0
19559,1.0
1922,5.0
12518,1.0
23629,4.0
21752,4.0
32477,3.0
31362,1.0
31102,4.0
30240,3.0
23127,5.0
35131,1.0
22989,5.0
24149,2.0
7574,5.0
19051,1.0
35532,1.0
8223,1.0
13165,5.0
19679,5.0
31505,4.0
13312,4.0
31324,5.0
33197,3.0
20687,4.0
17744,4.0
4126,4.0
1480,3.0
15065,3.0
12938,4.0
35064,5.0
31445,3.0
25056,4.0
7288,4.0
14272,4.0
7093,2.0
15837,4.0
31227,3.0
16242,4.0
15616,5.0
3610,2.0
5994,2.0
16123,4.0
25399,4.0
26391,4.0
18719,5.0
14616,3.0
18706,4.0
34766,1.0
15384,5.0
19990,3.0
7068,4.0
15051,4.0
28646,2.0
19900,3.0
14855,5.0
23544,4.0
6882,4.0
58,4.0
8787,1.0
3681,5.0
6546,3.0
25982,3.0
17662,5.0
28540,3.0
14032,3.0
19034,5.0
24709,4.0
23623,3.0
33782,2.0
15554,4.0
32615,4.0
1859,3.0
3303,5.0
31644,1.0
302,3.0
6594,4.0
16730,4.0
8042,1.0
15121,5.0
22520,1.0
30558,1.0
33075,5.0
11018,4.0
15194,4.0
27655,1.0
28754,3.0
22938,5.0
24827,5.0
646,3.0
35272,5.0
33239,3.0
15180,4.0
34775,1.0
34468,4.0
20263,4.0
8009,1.0
13854,5.0
18829,4.0
11239,4.0
13663,4.0
13449,5.0
25408,5.0
34206,3.0
30011,4.0
17345,5.0
25188,5.0
2596,5.0
26138,2.0
6894,1.0
1921,5.0
7085,3.0
32983,4.0
19832,1.0
3057,1.0
14573,4.0
10863,4.0
13567,3.0
6812,4.0
9685,3.0
7094,2.0
15219,3.0
