31294,3.0
12121,4.0
2757,5.0
24578,2.0
32594,1.0
10418,3.0
16277,1.0
22029,5.0
1509,5.0
3221,5.0
3261,4.0
26730,3.0
19856,5.0
27792,3.0
1359,2.0
33427,4.0
15660,3.0
25222,4.0
17486,4.0
5934,1.0
17867,5.0
279,3.0
22736,3.0
22315,4.0
3716,1.0
28615,3.0
12338,3.0
23183,5.0
10718,4.0
21803,4.0
33404,3.0
15273,5.0
16840,2.0
21824,5.0
24263,2.0
24458,3.0
16967,3.0
33522,4.0
21191,5.0
8046,3.0
31943,5.0
3038,3.0
1429,3.0
10526,4.0
26280,5.0
10410,4.0
14168,4.0
20325,3.0
13921,5.0
18044,4.0
10912,4.0
20095,3.0
29352,3.0
32863,4.0
10808,3.0
856,3.0
3141,4.0
27708,3.0
13137,3.0
18495,5.0
34237,4.0
17485,4.0
1820,1.0
25302,2.0
12141,3.0
35686,3.0
10843,2.0
29457,4.0
21295,3.0
17056,4.0
24727,4.0
28038,4.0
24518,5.0
22579,4.0
7781,3.0
35301,1.0
22522,4.0
9037,2.0
22053,1.0
8384,4.0
30328,4.0
30458,3.0
24489,4.0
21535,4.0
26436,4.0
29685,5.0
740,2.0
8267,4.0
24614,4.0
8070,2.0
18372,5.0
29333,4.0
150,4.0
5905,5.0
31330,2.0
9536,1.0
13237,4.0
18394,4.0
35828,2.0
27565,4.0
24592,5.0
5580,1.0
25628,3.0
20829,4.0
9154,4.0
10314,4.0
21273,2.0
206,3.0
76,5.0
3833,3.0
4298,3.0
18067,5.0
11134,4.0
17959,5.0
23608,1.0
5455,1.0
13993,5.0
30702,4.0
21582,5.0
2461,4.0
27789,3.0
16006,4.0
7586,5.0
33095,3.0
11827,3.0
29273,5.0
13214,4.0
26974,4.0
6147,4.0
34693,1.0
13617,5.0
9613,4.0
5770,3.0
32595,1.0
8401,3.0
2756,5.0
3935,4.0
9904,5.0
30348,4.0
15895,5.0
6547,2.0
13010,4.0
19327,1.0
15668,4.0
15809,5.0
7635,1.0
19871,4.0
18075,5.0
16639,3.0
375,4.0
29958,4.0
32580,4.0
13639,4.0
13868,4.0
29680,5.0
3942,4.0
5413,1.0
14212,5.0
35779,4.0
25480,5.0
5323,4.0
34194,3.0
1500,4.0
32120,5.0
1850,4.0
5840,1.0
19164,4.0
5009,2.0
26056,5.0
33540,4.0
33513,4.0
31578,2.0
2785,3.0
8920,2.0
34945,3.0
24046,5.0
15879,2.0
34812,3.0
16817,4.0
35231,4.0
21831,5.0
13285,4.0
34832,2.0
31519,1.0
17263,5.0
21767,4.0
21248,5.0
1439,4.0
26838,2.0
23272,3.0
18690,4.0
3874,4.0
15036,3.0
2290,2.0
1283,1.0
29204,4.0
15034,3.0
30991,3.0
34221,4.0
21864,5.0
15372,5.0
13019,5.0
4537,3.0
26535,5.0
9531,4.0
31128,3.0
13088,2.0
12102,4.0
34555,1.0
1744,5.0
6205,1.0
19197,5.0
27351,3.0
11566,5.0
24722,3.0
32763,4.0
4686,3.0
7798,3.0
15264,5.0
20235,5.0
31425,1.0
17513,5.0
1629,5.0
1195,3.0
4484,2.0
20364,4.0
34603,3.0
11156,3.0
15484,3.0
25977,5.0
27431,3.0
27265,4.0
5522,2.0
25788,4.0
7308,4.0
25701,5.0
11863,1.0
26400,5.0
10474,4.0
23381,5.0
19200,5.0
22407,4.0
9182,5.0
6213,5.0
26720,3.0
13791,3.0
3912,3.0
15457,5.0
10083,4.0
19603,1.0
11459,3.0
4542,3.0
26734,3.0
22179,4.0
28989,3.0
23739,3.0
28515,2.0
10546,2.0
10739,2.0
32356,4.0
28500,2.0
33304,3.0
35166,3.0
5796,3.0
5174,3.0
15887,5.0
19693,2.0
12607,3.0
18120,5.0
434,4.0
5435,1.0
31209,4.0
18399,5.0
29429,5.0
11422,2.0
1352,3.0
31263,4.0
31790,3.0
20297,5.0
17188,4.0
15375,5.0
2545,3.0
5373,1.0
34535,4.0
1301,1.0
18236,1.0
26306,5.0
855,3.0
3014,5.0
15330,4.0
18935,3.0
8834,4.0
11501,5.0
16955,3.0
909,2.0
4598,4.0
10556,4.0
21916,4.0
19854,5.0
24720,3.0
16339,4.0
1720,1.0
33197,2.0
12332,4.0
17299,5.0
26028,5.0
30316,4.0
17645,4.0
9443,5.0
18724,4.0
17200,5.0
21464,3.0
20897,3.0
13185,4.0
19130,4.0
19670,3.0
15312,4.0
27251,1.0
31230,1.0
30225,4.0
6398,4.0
5900,5.0
9101,2.0
30747,2.0
941,4.0
3278,3.0
12313,4.0
9029,2.0
22263,2.0
27672,1.0
18483,4.0
9078,4.0
8874,3.0
7619,3.0
21000,2.0
4886,3.0
16632,3.0
29389,5.0
29263,5.0
29744,4.0
22162,4.0
19280,3.0
26587,5.0
3206,5.0
24034,4.0
22849,2.0
32736,4.0
23241,4.0
33581,4.0
18184,3.0
8325,1.0
15378,5.0
31819,1.0
28437,5.0
2962,3.0
33063,4.0
14897,5.0
24115,3.0
30065,1.0
67,2.0
12696,3.0
9145,1.0
3598,4.0
32257,3.0
4173,3.0
30144,4.0
19420,4.0
5143,5.0
10704,4.0
2171,1.0
6915,4.0
19956,3.0
11542,2.0
6409,4.0
6437,4.0
3853,2.0
3632,1.0
285,3.0
7812,3.0
16281,3.0
13968,4.0
14881,3.0
26341,1.0
30819,4.0
25372,3.0
31409,3.0
3295,4.0
17784,5.0
31076,4.0
30066,2.0
9766,2.0
18718,4.0
22511,4.0
7564,4.0
939,4.0
8190,4.0
12223,4.0
19452,3.0
31751,1.0
25383,4.0
19257,4.0
11364,3.0
19535,3.0
29406,5.0
24492,3.0
30488,1.0
12073,5.0
5646,1.0
5396,2.0
844,4.0
5948,2.0
30744,4.0
15544,4.0
23266,1.0
9834,1.0
624,1.0
28125,3.0
20482,1.0
33920,1.0
6918,4.0
4824,4.0
23080,5.0
257,5.0
30797,1.0
22702,4.0
11099,5.0
7811,3.0
7113,3.0
2870,5.0
13350,1.0
27933,2.0
7296,5.0
32624,1.0
26211,1.0
33983,3.0
31722,4.0
20825,4.0
16617,1.0
25367,3.0
27766,4.0
4178,5.0
7572,5.0
15622,5.0
4588,3.0
29529,5.0
7468,3.0
6581,4.0
28386,4.0
32011,1.0
24291,4.0
1683,2.0
14218,4.0
30335,4.0
25569,4.0
22349,3.0
20638,3.0
22495,4.0
18045,4.0
15756,2.0
16516,3.0
25913,4.0
23979,1.0
11931,3.0
8307,3.0
32192,3.0
21533,3.0
16942,3.0
16197,4.0
14861,5.0
26881,3.0
27961,3.0
13118,2.0
17795,5.0
4432,3.0
33876,4.0
7600,3.0
15268,5.0
34697,4.0
7715,5.0
14676,4.0
7906,4.0
26955,4.0
1695,4.0
26499,5.0
6682,1.0
12430,5.0
23613,1.0
32772,2.0
28474,2.0
30736,3.0
4708,3.0
11798,4.0
28922,2.0
13129,5.0
2181,2.0
24460,3.0
24855,3.0
1170,3.0
14266,4.0
10616,1.0
24844,3.0
34642,4.0
3366,1.0
34241,4.0
402,2.0
17108,1.0
32574,4.0
26901,3.0
7772,1.0
4493,3.0
10763,3.0
8262,4.0
8370,4.0
32788,2.0
29108,4.0
1240,4.0
2312,5.0
21060,5.0
6755,3.0
22595,4.0
27643,1.0
8546,1.0
1291,5.0
5546,2.0
5220,5.0
16394,4.0
3521,1.0
24303,2.0
33851,4.0
2743,4.0
16167,3.0
19736,2.0
5167,2.0
16295,5.0
10853,4.0
12090,5.0
1056,1.0
4763,1.0
30265,4.0
21077,5.0
32473,4.0
19424,1.0
11125,4.0
28531,2.0
11720,4.0
15726,4.0
4242,3.0
20541,3.0
16084,4.0
24987,2.0
31225,1.0
30698,4.0
8926,3.0
4581,1.0
24256,3.0
5554,2.0
17049,3.0
4474,1.0
16638,3.0
3951,3.0
18868,5.0
21473,3.0
21061,5.0
25266,1.0
15030,3.0
8257,1.0
19108,4.0
3048,2.0
22964,4.0
12190,2.0
3606,3.0
25190,5.0
6043,2.0
34744,1.0
5008,2.0
27751,2.0
14290,5.0
25370,3.0
27083,4.0
12329,4.0
30520,1.0
10955,1.0
21742,3.0
2591,4.0
12320,3.0
6744,1.0
15157,5.0
27890,4.0
31738,2.0
26024,5.0
34665,2.0
11883,3.0
17890,5.0
22533,4.0
32923,3.0
31989,2.0
19865,5.0
7972,5.0
24721,3.0
24509,5.0
20789,4.0
2662,5.0
18030,5.0
4802,1.0
21465,3.0
5773,3.0
16057,2.0
30041,4.0
19770,4.0
1681,2.0
9157,4.0
34375,1.0
7671,5.0
20421,5.0
25654,2.0
16797,1.0
7321,2.0
6019,5.0
20010,4.0
8322,1.0
12939,5.0
31229,1.0
33039,4.0
12843,1.0
27633,2.0
4462,2.0
33262,4.0
12746,4.0
13845,4.0
26496,4.0
12128,1.0
6511,1.0
14865,5.0
33772,4.0
29750,4.0
1807,2.0
32392,4.0
10218,4.0
22944,5.0
15918,1.0
32889,4.0
5731,1.0
33652,5.0
6645,4.0
15480,3.0
29727,4.0
17070,4.0
7430,5.0
22301,4.0
27499,3.0
3391,2.0
33209,4.0
25295,4.0
31182,3.0
18545,5.0
32370,3.0
14107,2.0
3069,4.0
7946,5.0
4644,4.0
15088,5.0
28773,1.0
31293,3.0
30884,2.0
5617,1.0
33804,2.0
31717,3.0
13890,3.0
25283,3.0
26561,5.0
8764,5.0
11662,4.0
13054,5.0
33128,4.0
32622,1.0
22472,1.0
24807,2.0
9977,4.0
23825,4.0
8503,4.0
447,3.0
33387,4.0
28943,5.0
27905,1.0
3605,3.0
7470,3.0
14575,3.0
14893,3.0
35357,3.0
26019,5.0
33560,5.0
31191,3.0
18953,5.0
32499,4.0
5238,5.0
2146,5.0
25048,3.0
6570,4.0
28193,4.0
33946,1.0
31484,3.0
1925,4.0
34272,2.0
34647,3.0
19703,3.0
6353,1.0
21348,2.0
12771,3.0
12725,3.0
1415,3.0
19,4.0
13963,5.0
1994,2.0
10042,4.0
34239,4.0
3579,3.0
5336,1.0
22270,5.0
3506,1.0
30558,1.0
1749,5.0
15449,5.0
15133,5.0
15762,2.0
26090,5.0
17456,5.0
19513,5.0
16453,4.0
27292,3.0
27744,1.0
7895,4.0
31531,4.0
27571,3.0
30293,4.0
24590,5.0
28727,4.0
15231,3.0
18036,5.0
35135,1.0
1784,4.0
269,4.0
13717,4.0
11478,3.0
18552,5.0
32854,4.0
33817,4.0
19778,3.0
5834,1.0
25284,3.0
8209,1.0
12886,1.0
7193,5.0
202,1.0
12596,3.0
16530,3.0
12934,2.0
20218,1.0
31835,3.0
23790,1.0
25899,4.0
28152,2.0
1799,3.0
29402,5.0
34407,2.0
26632,4.0
9617,3.0
12716,5.0
17708,4.0
25587,3.0
630,1.0
3955,4.0
27479,3.0
21110,4.0
2648,5.0
30846,5.0
19918,3.0
17288,3.0
5242,5.0
26792,5.0
19463,4.0
13691,1.0
6965,4.0
14693,4.0
19628,4.0
22152,4.0
28075,3.0
463,4.0
20633,2.0
11058,3.0
35614,4.0
16360,3.0
21161,5.0
34301,1.0
12873,5.0
23644,4.0
33735,3.0
27362,2.0
14831,5.0
29083,4.0
34600,3.0
31797,1.0
10303,3.0
6534,1.0
28519,2.0
6925,1.0
10740,2.0
24765,4.0
16540,2.0
1201,3.0
11081,4.0
27320,4.0
17979,5.0
19285,3.0
12089,5.0
4747,3.0
33412,2.0
24332,5.0
12794,1.0
4863,1.0
572,1.0
25150,5.0
14392,3.0
16300,3.0
24361,5.0
4418,3.0
27061,5.0
24359,4.0
12203,4.0
18849,4.0
4869,1.0
30651,5.0
2605,4.0
18269,1.0
16344,3.0
16587,1.0
7049,4.0
10927,4.0
2313,5.0
3451,5.0
22056,1.0
32170,5.0
8403,3.0
14038,1.0
29884,4.0
14152,4.0
24171,2.0
15401,5.0
31699,3.0
27506,4.0
19056,4.0
16595,2.0
2355,5.0
5202,4.0
12376,5.0
17337,5.0
24486,4.0
10068,4.0
7122,2.0
18384,2.0
25175,5.0
15522,4.0
9554,4.0
13424,5.0
14076,4.0
33741,3.0
34276,1.0
33679,3.0
16204,2.0
25004,3.0
2880,5.0
23468,1.0
20351,2.0
29261,5.0
27539,4.0
6223,1.0
18574,5.0
11940,3.0
24428,1.0
29790,5.0
24182,1.0
764,3.0
6854,4.0
21596,4.0
2847,2.0
20318,5.0
13452,4.0
31152,3.0
10776,1.0
12840,1.0
2047,5.0
22960,4.0
19060,4.0
30924,4.0
6271,1.0
10166,1.0
27950,5.0
34051,1.0
10435,3.0
33192,2.0
8455,5.0
1723,1.0
35522,2.0
22134,4.0
31895,4.0
31982,4.0
20379,5.0
7212,5.0
32862,4.0
14571,3.0
19798,1.0
11182,5.0
24975,3.0
17254,5.0
7141,1.0
22080,4.0
34836,5.0
27301,1.0
28348,3.0
35043,1.0
16358,3.0
4749,3.0
22676,2.0
28772,1.0
26006,5.0
30420,2.0
18571,5.0
18228,3.0
9567,4.0
10482,1.0
32441,4.0
13348,4.0
7936,1.0
22655,5.0
13382,5.0
26461,5.0
2450,5.0
14368,2.0
34601,3.0
4170,3.0
21324,1.0
25439,4.0
5407,1.0
21850,5.0
20258,4.0
15441,5.0
18159,5.0
18176,4.0
23539,4.0
27924,4.0
3468,3.0
9412,3.0
32591,1.0
22530,4.0
33777,5.0
3561,3.0
30288,4.0
9594,2.0
28162,3.0
30832,3.0
27510,4.0
31876,1.0
21136,3.0
30464,3.0
3409,3.0
20683,4.0
32203,1.0
14071,4.0
29963,4.0
32641,3.0
33570,4.0
17900,5.0
18275,4.0
4481,2.0
33508,2.0
22286,3.0
17290,5.0
5446,1.0
14054,2.0
10175,1.0
13516,2.0
5089,4.0
7269,5.0
3299,5.0
11529,4.0
17447,5.0
5883,1.0
17709,4.0
2278,5.0
19549,3.0
19487,4.0
33669,2.0
6898,1.0
17514,5.0
18335,5.0
4296,3.0
27936,2.0
29346,4.0
25440,4.0
30311,4.0
6365,5.0
33035,2.0
31382,1.0
6776,2.0
33201,1.0
7942,1.0
11763,2.0
7597,3.0
9561,2.0
27282,4.0
30654,4.0
14315,4.0
8175,1.0
18468,5.0
20820,4.0
19394,4.0
24676,3.0
19630,4.0
4624,3.0
35382,4.0
22333,1.0
9470,4.0
4937,1.0
22917,4.0
18253,1.0
32262,3.0
14337,4.0
13605,4.0
7131,1.0
34969,2.0
7974,5.0
383,4.0
19729,2.0
25893,3.0
25971,4.0
1311,1.0
13063,4.0
14196,4.0
24048,5.0
30228,5.0
2509,1.0
35688,3.0
3232,3.0
8176,1.0
15325,4.0
5479,1.0
31916,4.0
11110,3.0
21052,3.0
10892,5.0
8505,4.0
1047,4.0
30552,4.0
23000,4.0
22282,5.0
2887,1.0
16790,1.0
16666,4.0
31265,4.0
15062,5.0
2108,5.0
14886,3.0
3812,5.0
33641,5.0
3128,2.0
31189,3.0
22253,2.0
20544,1.0
33276,4.0
27884,1.0
21128,5.0
28579,3.0
15361,4.0
20013,3.0
2124,4.0
12467,4.0
17989,5.0
22312,4.0
15110,4.0
19186,3.0
30327,4.0
1178,2.0
350,5.0
25816,5.0
7497,3.0
27483,5.0
26884,3.0
1745,5.0
2056,5.0
18451,5.0
1496,5.0
145,4.0
13402,4.0
25905,4.0
7349,2.0
8771,5.0
23767,3.0
5307,4.0
5940,1.0
2359,5.0
32066,3.0
9331,3.0
34330,3.0
6446,4.0
15201,4.0
5491,2.0
29535,4.0
19084,4.0
25579,5.0
2577,3.0
35208,1.0
12394,1.0
28412,4.0
27701,3.0
29737,3.0
30756,4.0
28156,2.0
34494,3.0
28807,4.0
8575,2.0
15885,5.0
31077,4.0
28418,5.0
21876,3.0
3215,5.0
22648,2.0
21944,2.0
11702,3.0
14997,4.0
12717,5.0
20166,3.0
1058,2.0
32997,3.0
21048,3.0
12224,4.0
24225,1.0
27814,3.0
19795,1.0
8697,4.0
27966,2.0
13942,5.0
6931,1.0
14920,2.0
35276,5.0
5405,1.0
4724,4.0
21570,1.0
13727,4.0
5379,1.0
34303,1.0
35222,2.0
32149,1.0
6434,2.0
1461,4.0
7957,3.0
30678,4.0
3113,5.0
33631,5.0
22190,3.0
26892,1.0
2554,5.0
34739,1.0
12636,5.0
29681,5.0
21108,4.0
7450,4.0
31473,3.0
21573,3.0
4169,3.0
17128,4.0
34702,3.0
18578,5.0
3362,5.0
3846,5.0
4838,3.0
12790,1.0
8937,1.0
10329,3.0
19141,4.0
7268,5.0
23288,4.0
9280,4.0
1210,3.0
11596,1.0
10334,2.0
12564,1.0
11561,4.0
35156,2.0
22073,5.0
13879,3.0
523,1.0
7156,2.0
30075,4.0
13046,4.0
29821,3.0
29718,4.0
18612,3.0
4658,3.0
2993,1.0
18007,4.0
8933,5.0
25116,5.0
6884,4.0
31613,1.0
8694,4.0
6168,1.0
4718,3.0
5681,1.0
1288,5.0
27260,4.0
34202,1.0
10202,4.0
2321,5.0
30398,5.0
15836,3.0
5134,4.0
15631,5.0
19326,1.0
30969,2.0
23577,3.0
20005,4.0
21463,3.0
19785,3.0
15271,5.0
16974,3.0
1675,2.0
25408,4.0
20438,3.0
32344,4.0
26148,4.0
22189,3.0
29496,5.0
15040,4.0
646,4.0
21222,5.0
20948,3.0
125,3.0
30578,1.0
21070,5.0
24238,2.0
16950,1.0
2458,3.0
10450,5.0
7743,2.0
21193,5.0
30097,1.0
7346,2.0
13548,5.0
21053,3.0
4215,3.0
32678,3.0
980,1.0
24740,4.0
7599,3.0
28277,3.0
25137,5.0
34765,1.0
1295,5.0
35720,5.0
247,3.0
27307,1.0
3115,5.0
27509,4.0
9733,2.0
32172,1.0
29527,5.0
16953,3.0
10181,2.0
13966,4.0
2288,2.0
34805,3.0
4538,3.0
27719,3.0
15172,4.0
3855,3.0
29994,5.0
21678,4.0
27859,2.0
26421,4.0
15389,5.0
27355,2.0
1943,3.0
20776,5.0
29025,4.0
35076,2.0
3848,2.0
17637,5.0
27742,1.0
11457,3.0
8148,3.0
24669,4.0
25508,5.0
21852,5.0
8454,5.0
24170,2.0
2892,4.0
10764,3.0
31161,1.0
5724,1.0
32705,1.0
20275,5.0
29525,4.0
35815,2.0
8126,5.0
28909,3.0
12405,4.0
34793,1.0
27052,4.0
1013,4.0
16850,1.0
18630,2.0
35302,1.0
10358,1.0
6419,4.0
19404,1.0
20350,2.0
19737,2.0
30905,4.0
21432,4.0
9905,5.0
34188,2.0
14656,5.0
19161,4.0
12714,5.0
20868,3.0
34797,1.0
27495,2.0
10872,4.0
13460,3.0
28083,4.0
21072,5.0
18298,3.0
15624,5.0
16472,4.0
12413,2.0
11485,3.0
9178,5.0
3748,4.0
27579,3.0
20060,2.0
28059,5.0
24761,4.0
7859,1.0
23376,5.0
14843,4.0
15334,4.0
13144,5.0
21450,4.0
2689,2.0
21519,3.0
23631,4.0
22214,5.0
3992,4.0
15890,5.0
3066,5.0
22630,5.0
13007,3.0
27370,4.0
13446,4.0
8199,2.0
965,4.0
3774,3.0
9399,4.0
25459,5.0
28962,4.0
22144,4.0
17110,1.0
17542,5.0
9387,3.0
23938,5.0
24078,5.0
24882,4.0
35665,4.0
26886,3.0
24703,5.0
20416,5.0
13356,4.0
6889,5.0
24344,5.0
11253,3.0
5994,4.0
21474,3.0
18583,2.0
13300,2.0
23185,5.0
7670,5.0
10530,4.0
21290,3.0
9413,3.0
31658,4.0
20007,4.0
6380,2.0
1674,2.0
18561,5.0
6312,4.0
1809,2.0
4045,1.0
10637,3.0
34838,5.0
20469,1.0
9556,4.0
15384,5.0
33061,5.0
2084,3.0
8082,3.0
10541,2.0
26745,2.0
24435,2.0
12583,5.0
11506,5.0
7778,3.0
12199,2.0
20548,1.0
9210,3.0
1533,1.0
1256,1.0
28980,5.0
9179,5.0
317,5.0
9161,1.0
24799,4.0
25474,5.0
8048,3.0
27099,5.0
13898,3.0
27219,1.0
8954,1.0
34409,2.0
9015,1.0
5768,1.0
2739,4.0
19886,5.0
12078,3.0
28483,3.0
5677,3.0
7414,5.0
6006,5.0
35782,4.0
27375,4.0
35037,1.0
33612,5.0
9574,3.0
34149,1.0
33944,1.0
23537,4.0
32967,5.0
25280,2.0
11154,3.0
20958,3.0
6343,3.0
11128,4.0
24327,5.0
14413,5.0
12741,2.0
32590,4.0
9860,5.0
33089,5.0
8808,5.0
11677,4.0
19188,3.0
5879,5.0
5716,3.0
35008,1.0
25705,5.0
25471,1.0
4095,4.0
11049,4.0
27845,3.0
18517,5.0
15414,5.0
30724,4.0
23603,1.0
17476,4.0
26896,1.0
33649,5.0
20516,3.0
14297,4.0
11449,4.0
30345,4.0
13021,4.0
9325,1.0
6413,4.0
15873,2.0
33663,2.0
6840,4.0
30219,4.0
4434,3.0
20199,3.0
2014,4.0
4,1.0
22913,3.0
13908,5.0
19093,1.0
16436,5.0
27198,3.0
26047,5.0
8990,1.0
15285,5.0
34181,3.0
35179,1.0
614,5.0
24594,5.0
14516,4.0
25458,5.0
30992,3.0
22937,5.0
21042,3.0
26538,5.0
12523,5.0
11160,3.0
35728,5.0
23783,1.0
27794,1.0
18471,5.0
1774,5.0
1549,4.0
35170,2.0
26204,1.0
8386,4.0
9429,1.0
4608,3.0
30101,5.0
11607,5.0
924,3.0
14048,4.0
33064,4.0
28585,3.0
3041,3.0
22387,3.0
18205,4.0
5614,1.0
7741,2.0
7360,4.0
31569,2.0
25636,5.0
31475,3.0
17490,5.0
7422,4.0
9425,1.0
21342,5.0
26497,5.0
16272,1.0
1004,3.0
34400,3.0
12730,3.0
4903,5.0
2242,5.0
29785,2.0
20786,4.0
13328,3.0
26598,5.0
25864,5.0
3819,2.0
1771,5.0
4790,1.0
28109,3.0
9282,4.0
22501,5.0
11890,3.0
12528,4.0
26167,3.0
34066,1.0
26557,5.0
17856,5.0
505,4.0
9585,3.0
2068,1.0
16857,1.0
7289,4.0
1318,2.0
24309,4.0
1360,2.0
16347,5.0
21925,4.0
18882,5.0
10088,4.0
20876,4.0
4232,4.0
28467,4.0
10978,3.0
11706,3.0
22414,4.0
34509,1.0
4355,5.0
20050,3.0
8594,2.0
956,2.0
5237,5.0
731,4.0
9760,2.0
24977,3.0
22318,4.0
16409,4.0
3648,4.0
32366,3.0
20686,4.0
33045,5.0
16951,1.0
24711,5.0
7701,5.0
16521,3.0
27753,2.0
31984,4.0
24081,5.0
22872,4.0
7324,3.0
14479,4.0
8471,2.0
31454,5.0
30557,1.0
18760,5.0
22463,4.0
20979,2.0
3816,2.0
27935,2.0
20632,2.0
16774,5.0
22278,5.0
21176,2.0
9080,4.0
5375,1.0
10120,4.0
26007,5.0
7481,4.0
15063,5.0
24781,4.0
18795,5.0
5504,1.0
8760,5.0
8972,4.0
6464,3.0
20866,4.0
27016,2.0
22875,4.0
7155,2.0
24930,1.0
20807,2.0
24958,2.0
2148,5.0
18164,5.0
15745,5.0
14984,5.0
24152,5.0
25566,4.0
19281,3.0
9411,3.0
12068,5.0
9880,3.0
1607,3.0
10998,3.0
2317,5.0
23212,5.0
32858,4.0
5533,2.0
11126,4.0
17035,4.0
4153,3.0
19431,3.0
18456,5.0
32770,2.0
11969,4.0
25755,4.0
11710,4.0
33648,5.0
5893,4.0
25384,4.0
20854,4.0
5542,2.0
4964,4.0
18864,5.0
32220,3.0
28556,3.0
1253,1.0
29658,3.0
25263,1.0
29802,1.0
32727,4.0
1085,3.0
4476,1.0
15690,5.0
35442,3.0
33363,3.0
19937,5.0
28963,4.0
7312,4.0
34959,1.0
23254,5.0
32672,2.0
27094,4.0
23027,4.0
28472,4.0
1105,1.0
31844,1.0
8938,1.0
25082,5.0
2567,4.0
14517,3.0
1869,3.0
29211,4.0
5894,4.0
32160,3.0
26377,5.0
16063,1.0
14208,1.0
16324,4.0
31213,2.0
4191,5.0
22041,5.0
5187,5.0
6443,4.0
6301,1.0
32755,5.0
13734,4.0
2987,4.0
1091,3.0
3013,5.0
22953,1.0
24214,3.0
1196,3.0
16180,3.0
33248,3.0
4335,3.0
1801,3.0
10497,2.0
35267,1.0
24889,1.0
7534,5.0
20830,4.0
32754,5.0
16121,4.0
