33505,1.0
22281,2.0
76895,0.0
137335,0.0
22661,1.0
50556,1.0
115962,0.0
43624,1.0
57798,3.0
94628,2.0
63273,1.0
110583,0.0
5851,1.0
575,3.0
79924,2.0
121259,0.0
48670,1.0
121611,0.0
132785,0.0
114331,0.0
53563,1.0
125667,0.0
87724,3.0
50788,0.0
6006,1.0
79227,1.0
75796,0.0
72863,0.0
97019,3.0
40660,0.0
136440,0.0
42361,1.0
11114,3.0
23048,1.0
6084,1.0
134402,0.0
71080,2.0
138753,0.0
64958,2.0
98683,0.0
52751,1.0
90487,1.0
14660,1.0
8743,2.0
75201,0.0
113122,0.0
58231,1.0
50127,1.0
38803,0.0
62590,3.0
53067,3.0
56828,3.0
76138,0.0
118437,0.0
44481,1.0
43041,3.0
50981,0.0
90335,1.0
14545,1.0
114270,0.0
99640,0.0
19795,1.0
24842,1.0
1183,0.0
108069,0.0
92729,2.0
61209,1.0
3077,0.0
44692,3.0
118634,0.0
127162,0.0
91606,1.0
89136,1.0
12035,0.0
87377,0.0
52397,3.0
92123,3.0
86801,1.0
136604,0.0
7462,1.0
58686,2.0
106972,0.0
80471,0.0
85593,1.0
46082,2.0
2152,0.0
35199,1.0
69958,1.0
62312,0.0
135666,0.0
76937,0.0
33295,0.0
75985,0.0
139211,0.0
130876,0.0
116110,0.0
118982,0.0
23796,1.0
52665,3.0
40040,0.0
44526,2.0
85713,0.0
114374,0.0
39340,2.0
113248,0.0
35758,3.0
57161,1.0
32982,3.0
39031,0.0
54158,3.0
57436,1.0
107835,0.0
39694,2.0
100140,0.0
8736,3.0
59038,0.0
101804,0.0
127609,0.0
36708,1.0
70226,2.0
35384,1.0
10936,1.0
29440,3.0
38248,1.0
107945,0.0
96170,0.0
107175,0.0
99170,0.0
12475,0.0
72713,1.0
12742,0.0
47967,3.0
134679,0.0
65445,1.0
87369,1.0
84279,1.0
94445,0.0
35496,0.0
12533,0.0
29239,3.0
15815,1.0
75585,0.0
53818,3.0
10239,3.0
54861,0.0
15291,2.0
7033,1.0
64805,3.0
16889,1.0
25959,3.0
119389,0.0
97114,0.0
113159,0.0
49450,0.0
131072,0.0
56937,3.0
5600,1.0
53321,3.0
91363,2.0
115555,0.0
93879,2.0
57896,0.0
1150,2.0
108175,0.0
66568,3.0
59364,0.0
15818,1.0
60286,1.0
101721,0.0
9314,0.0
66837,1.0
62720,2.0
119352,0.0
110682,0.0
96325,0.0
14519,1.0
126484,0.0
131220,0.0
78783,2.0
96173,2.0
23879,3.0
128555,0.0
34788,0.0
91821,1.0
83819,3.0
63245,0.0
130555,0.0
103000,0.0
98037,0.0
47286,1.0
45046,3.0
91135,1.0
66289,3.0
35857,1.0
25434,1.0
2605,0.0
130090,0.0
99595,0.0
32042,2.0
23791,1.0
22648,1.0
78664,3.0
43458,0.0
30629,3.0
84336,0.0
72235,3.0
52020,0.0
27604,1.0
84460,0.0
133311,0.0
47499,0.0
139005,0.0
21898,1.0
81810,1.0
13480,1.0
67744,1.0
13419,0.0
117207,0.0
12305,3.0
37385,3.0
121778,0.0
69985,3.0
18185,1.0
85800,3.0
91907,2.0
73726,0.0
127856,0.0
123424,0.0
33559,0.0
54111,3.0
84797,3.0
97711,0.0
54494,1.0
89207,0.0
130892,0.0
98326,0.0
16028,1.0
27084,3.0
9138,0.0
118041,0.0
110296,0.0
70981,1.0
96222,2.0
26973,3.0
23231,1.0
92336,3.0
74530,0.0
43681,0.0
2518,3.0
47932,3.0
40651,0.0
24181,3.0
9452,1.0
15902,1.0
64382,3.0
32280,3.0
32702,3.0
81224,3.0
109178,0.0
79961,3.0
56976,1.0
10178,3.0
65392,1.0
137950,0.0
97032,0.0
135924,0.0
44144,3.0
137080,0.0
29972,2.0
79277,1.0
99103,0.0
12347,1.0
103947,0.0
16380,1.0
108746,0.0
29465,1.0
64524,1.0
18783,2.0
45837,3.0
29361,3.0
113044,0.0
132098,0.0
44203,3.0
13968,1.0
113452,0.0
50462,1.0
64518,3.0
29177,3.0
15947,1.0
21290,3.0
70743,1.0
24515,2.0
56708,2.0
61237,0.0
39576,0.0
32404,1.0
136826,0.0
28472,2.0
137057,0.0
23077,1.0
11421,0.0
122212,3.0
87036,1.0
127246,0.0
98572,0.0
27463,1.0
94268,1.0
5991,1.0
97581,0.0
125826,0.0
115772,0.0
68603,3.0
124002,0.0
8561,3.0
85495,2.0
126500,0.0
60762,2.0
2504,3.0
83112,1.0
43756,2.0
25763,1.0
122652,2.0
2348,1.0
13711,2.0
54773,0.0
19872,0.0
91222,1.0
126469,0.0
17785,2.0
30160,2.0
96280,0.0
67128,3.0
103529,0.0
134505,0.0
56287,3.0
83195,3.0
4157,3.0
52323,2.0
21507,3.0
2029,1.0
55177,1.0
33898,3.0
103652,0.0
121216,0.0
4204,3.0
35651,3.0
97227,0.0
121504,0.0
67491,3.0
76115,0.0
114373,0.0
91089,0.0
107499,0.0
132326,0.0
99271,0.0
84587,0.0
16604,0.0
90077,1.0
11761,1.0
39783,1.0
47170,2.0
98067,0.0
50008,0.0
118064,0.0
29909,3.0
6256,1.0
38338,3.0
112973,0.0
101979,0.0
19591,3.0
6491,1.0
121674,0.0
20824,3.0
60017,2.0
36637,3.0
113987,0.0
19221,0.0
138294,0.0
138837,0.0
25834,1.0
55543,3.0
119229,0.0
45026,3.0
104203,0.0
86823,0.0
109896,0.0
49473,0.0
57652,1.0
79456,3.0
90157,1.0
18329,1.0
35020,0.0
87712,1.0
76505,0.0
122016,0.0
73697,0.0
68502,1.0
949,0.0
119048,0.0
85229,1.0
14311,1.0
47005,0.0
26837,1.0
2189,3.0
125330,0.0
133990,0.0
66716,0.0
43557,1.0
7524,2.0
58365,2.0
36075,3.0
22583,0.0
18116,1.0
5707,1.0
32531,2.0
125625,0.0
106171,0.0
14900,0.0
73323,3.0
64300,1.0
111060,0.0
22843,1.0
52738,3.0
102037,0.0
64676,3.0
89409,0.0
93692,0.0
713,0.0
71933,3.0
111707,0.0
2591,0.0
31134,1.0
76617,1.0
103521,0.0
25385,0.0
112791,0.0
105187,0.0
135299,0.0
110971,0.0
24963,1.0
28046,2.0
43796,0.0
20689,1.0
47987,0.0
92557,1.0
15253,1.0
44719,3.0
131397,0.0
78225,2.0
69422,1.0
94613,0.0
41515,0.0
68538,0.0
73066,0.0
71070,2.0
30315,2.0
14043,3.0
117226,0.0
114086,0.0
130870,0.0
91219,1.0
23223,2.0
20670,3.0
6347,0.0
85120,0.0
49575,1.0
94645,3.0
17723,1.0
22771,0.0
86864,0.0
118461,0.0
136829,0.0
48911,3.0
127920,0.0
125219,0.0
101549,0.0
130183,0.0
94698,0.0
15192,0.0
49142,3.0
48881,2.0
112742,0.0
121552,0.0
78624,2.0
39400,3.0
16222,1.0
113856,0.0
77663,1.0
63676,2.0
92149,1.0
77708,1.0
82241,3.0
81253,3.0
41639,3.0
14420,1.0
8978,3.0
5264,3.0
128844,0.0
60828,0.0
124483,0.0
103988,0.0
100622,0.0
131169,0.0
65682,1.0
138296,0.0
53872,3.0
87471,1.0
60830,3.0
96745,0.0
963,3.0
1876,3.0
97600,0.0
27964,1.0
57611,3.0
31537,3.0
112331,0.0
48220,3.0
84608,3.0
139,3.0
37521,1.0
58905,3.0
55667,1.0
94582,1.0
5752,1.0
29727,1.0
129696,0.0
58429,1.0
117,3.0
41932,1.0
104091,0.0
99439,0.0
86112,1.0
46243,2.0
125750,0.0
31295,1.0
81180,1.0
25193,2.0
87179,0.0
58652,3.0
55703,1.0
113222,0.0
125973,0.0
83623,2.0
63901,3.0
138354,0.0
124863,3.0
52525,1.0
49526,0.0
82822,0.0
35117,1.0
136765,0.0
30951,3.0
60870,1.0
54922,1.0
15470,1.0
78296,3.0
18576,1.0
61795,0.0
15152,1.0
98911,0.0
77843,1.0
122215,3.0
16461,1.0
65505,1.0
48523,1.0
17068,1.0
97429,0.0
39333,3.0
11131,1.0
137595,0.0
72992,3.0
39938,1.0
111273,0.0
4818,1.0
138797,0.0
53188,2.0
29515,1.0
84318,1.0
6767,2.0
111829,0.0
26626,2.0
71105,0.0
9904,3.0
91661,0.0
80215,0.0
22934,1.0
14737,0.0
100262,0.0
104652,0.0
61116,2.0
787,0.0
78217,3.0
57927,2.0
118629,0.0
52099,0.0
98195,0.0
86636,2.0
12714,0.0
100563,0.0
15794,1.0
29358,3.0
9035,1.0
87290,1.0
45762,3.0
96551,0.0
50579,3.0
127660,0.0
76316,0.0
100525,0.0
24684,1.0
78145,1.0
29138,3.0
83444,1.0
46771,1.0
114493,0.0
42183,0.0
82468,1.0
135920,0.0
120551,0.0
84582,3.0
3600,1.0
49720,3.0
21442,3.0
127649,0.0
80714,3.0
60220,3.0
138851,0.0
118296,0.0
91332,1.0
22321,1.0
137618,0.0
92770,1.0
2540,3.0
24540,3.0
112847,0.0
71955,3.0
27147,0.0
39053,3.0
99720,0.0
109878,0.0
64956,3.0
23768,0.0
37188,2.0
83528,2.0
31311,1.0
26077,3.0
26681,3.0
2945,3.0
18492,1.0
14377,1.0
85905,1.0
130893,0.0
70303,0.0
26386,2.0
68499,3.0
110742,0.0
27368,3.0
23020,1.0
85461,1.0
70011,1.0
22045,0.0
132095,0.0
20560,1.0
91226,2.0
20361,2.0
28116,1.0
100064,0.0
115457,0.0
82217,3.0
101058,0.0
67604,3.0
94412,0.0
138840,0.0
42067,1.0
71453,2.0
50040,0.0
110943,0.0
73421,3.0
70670,2.0
45918,0.0
198,3.0
124580,0.0
28297,3.0
62592,3.0
97319,0.0
34944,2.0
41748,0.0
75933,1.0
48655,0.0
4845,1.0
130476,0.0
96374,0.0
136661,0.0
1472,1.0
44873,0.0
120397,0.0
6738,2.0
87555,2.0
51809,2.0
122098,3.0
57064,3.0
105755,0.0
100453,0.0
135186,0.0
106200,0.0
42498,1.0
21805,0.0
117119,0.0
74322,2.0
104888,0.0
7765,3.0
60281,3.0
106600,0.0
109244,0.0
75790,1.0
14468,1.0
130692,0.0
6404,2.0
6138,1.0
101576,0.0
130155,0.0
42614,1.0
100479,0.0
108404,0.0
103608,0.0
117753,0.0
76888,0.0
68029,0.0
14385,1.0
58705,0.0
89798,3.0
102724,0.0
132418,0.0
12765,3.0
100941,0.0
100338,0.0
104466,0.0
9158,3.0
123357,0.0
20160,3.0
100141,0.0
113163,0.0
126046,0.0
125158,0.0
10665,1.0
20805,1.0
130638,0.0
54650,1.0
13684,0.0
27991,2.0
36838,3.0
98001,0.0
105014,0.0
32221,3.0
103155,0.0
97232,0.0
55482,0.0
132448,0.0
65222,3.0
8286,1.0
127783,0.0
61765,1.0
32913,1.0
91223,1.0
131495,0.0
102526,0.0
809,2.0
7820,3.0
120346,0.0
17865,0.0
29939,1.0
35325,2.0
115659,0.0
52394,1.0
19648,3.0
138009,0.0
102366,0.0
59729,3.0
92224,3.0
20677,3.0
10169,3.0
26227,2.0
18765,3.0
58907,3.0
137432,0.0
137453,0.0
33389,3.0
39111,3.0
63717,2.0
75441,1.0
130121,0.0
84960,3.0
123998,0.0
71085,0.0
76778,3.0
137691,0.0
8059,2.0
5534,2.0
74760,3.0
21039,0.0
29982,2.0
52845,3.0
102394,0.0
87752,1.0
4007,1.0
44367,3.0
56517,2.0
9935,3.0
110722,0.0
26075,2.0
41894,1.0
22858,2.0
3381,3.0
34741,0.0
16789,1.0
71487,2.0
69465,3.0
62067,0.0
120414,0.0
54611,3.0
43594,1.0
42250,1.0
62326,0.0
30459,3.0
56100,2.0
122188,1.0
98655,0.0
120204,0.0
14355,0.0
46193,1.0
116317,0.0
126886,0.0
114435,0.0
49497,0.0
127802,0.0
71206,2.0
90530,1.0
93571,3.0
3057,0.0
103268,0.0
40350,3.0
30945,1.0
90652,2.0
73405,3.0
55083,0.0
54637,3.0
47649,3.0
106841,0.0
74050,1.0
95734,0.0
79272,1.0
31567,0.0
132097,0.0
138299,0.0
106575,0.0
51949,1.0
47073,1.0
27735,2.0
113727,0.0
103037,0.0
67896,1.0
133994,0.0
99677,0.0
123501,3.0
42619,1.0
83156,3.0
115999,0.0
70263,2.0
99807,0.0
117421,0.0
90066,2.0
79186,1.0
103256,0.0
80790,0.0
51264,1.0
34983,0.0
115191,0.0
20629,1.0
62932,3.0
89027,2.0
23491,1.0
107891,0.0
36664,3.0
88981,2.0
102338,0.0
1478,1.0
14825,0.0
132546,0.0
66952,1.0
93211,1.0
98152,0.0
102692,0.0
88034,0.0
106077,0.0
128304,0.0
99812,0.0
4059,2.0
57582,3.0
66638,3.0
71767,1.0
85528,2.0
38307,1.0
4851,1.0
82749,3.0
93983,0.0
8952,2.0
41076,0.0
39176,3.0
124749,3.0
74952,1.0
96599,0.0
34958,3.0
75491,1.0
91794,3.0
11951,0.0
106558,0.0
3615,0.0
71051,0.0
31539,1.0
18530,3.0
28840,3.0
131112,0.0
50814,1.0
60900,2.0
121382,0.0
29128,2.0
51619,0.0
68403,0.0
30317,2.0
32365,0.0
3418,0.0
138355,0.0
63377,3.0
108150,0.0
69545,0.0
5772,1.0
87336,1.0
28720,3.0
87452,1.0
114544,0.0
79207,1.0
132558,0.0
328,3.0
106666,0.0
115059,0.0
109966,0.0
45574,3.0
114273,0.0
52419,1.0
13768,1.0
15182,0.0
40930,3.0
18446,1.0
105018,0.0
114761,0.0
130216,0.0
37561,1.0
89975,1.0
110278,0.0
12716,0.0
19080,3.0
48919,2.0
111817,0.0
27334,3.0
26830,3.0
36588,2.0
76200,0.0
138173,0.0
95732,1.0
100413,0.0
44965,0.0
29857,1.0
34223,0.0
119980,0.0
17240,1.0
8266,0.0
43165,1.0
86447,3.0
74754,1.0
34438,0.0
102683,0.0
121914,0.0
54813,2.0
114248,0.0
107120,0.0
102194,0.0
135040,0.0
16441,0.0
89370,1.0
78511,1.0
71276,3.0
57946,1.0
10706,0.0
13861,2.0
25674,1.0
49486,0.0
100742,0.0
93066,1.0
108934,0.0
95108,1.0
54558,3.0
43055,1.0
102983,0.0
102076,0.0
6781,1.0
46223,0.0
121201,0.0
104115,0.0
38125,2.0
36596,3.0
58586,3.0
3288,3.0
109018,0.0
82921,0.0
63905,1.0
33687,0.0
106352,0.0
16183,2.0
126099,0.0
76603,0.0
93700,0.0
110073,0.0
9281,3.0
126154,0.0
122553,0.0
4699,3.0
118068,0.0
127115,0.0
56952,1.0
2685,1.0
1362,0.0
14343,0.0
16420,0.0
123272,0.0
19914,0.0
20452,3.0
75071,0.0
55575,3.0
60838,3.0
86709,3.0
102767,0.0
119032,0.0
15996,0.0
97177,0.0
112487,0.0
111284,0.0
47509,0.0
26429,3.0
28249,3.0
118386,0.0
134487,0.0
49788,3.0
32829,1.0
7513,3.0
68558,1.0
127195,0.0
54385,3.0
77898,0.0
77610,1.0
54772,1.0
15978,2.0
122597,0.0
60913,3.0
67992,0.0
116699,0.0
9454,2.0
32610,1.0
63940,2.0
16617,1.0
45544,2.0
73377,3.0
43306,1.0
52765,1.0
114139,0.0
85651,3.0
68433,0.0
81536,1.0
26652,2.0
1644,3.0
59649,0.0
96667,1.0
128624,0.0
52562,2.0
11334,1.0
49886,0.0
135772,0.0
7255,0.0
83622,3.0
115802,0.0
72477,2.0
46592,2.0
66657,1.0
112472,0.0
53295,3.0
117034,0.0
92317,3.0
134161,0.0
100610,0.0
89945,1.0
65943,2.0
48153,2.0
24728,1.0
113241,0.0
82772,1.0
73731,0.0
42677,0.0
69242,0.0
28916,2.0
81026,1.0
105968,0.0
38962,3.0
3115,1.0
104453,0.0
125468,0.0
103744,0.0
116568,0.0
71184,2.0
2320,3.0
111089,0.0
135005,0.0
35875,2.0
34590,3.0
34988,0.0
27300,2.0
106997,0.0
125925,0.0
65695,3.0
63773,1.0
17253,0.0
136250,0.0
2298,1.0
84646,3.0
28311,3.0
11096,2.0
50032,2.0
9624,3.0
15661,1.0
31737,3.0
130823,0.0
101100,0.0
82109,3.0
2975,3.0
47302,1.0
24926,0.0
111337,0.0
38601,2.0
74909,0.0
102872,0.0
19609,3.0
21445,2.0
7600,3.0
109549,0.0
85355,3.0
4393,1.0
10399,1.0
23487,0.0
115156,0.0
43588,0.0
29360,2.0
68593,2.0
131435,0.0
36430,1.0
34220,2.0
111309,0.0
133362,0.0
90029,1.0
137721,0.0
44916,2.0
92315,1.0
78695,0.0
132807,0.0
26063,2.0
134852,0.0
35480,0.0
17247,1.0
135812,0.0
13678,1.0
120705,0.0
71298,1.0
99915,0.0
96488,1.0
49018,3.0
64943,3.0
48931,2.0
20397,3.0
76697,0.0
51480,3.0
88579,2.0
70588,1.0
32745,3.0
9420,1.0
118126,0.0
111143,0.0
2401,1.0
90262,0.0
114769,0.0
55513,3.0
75362,0.0
36799,1.0
26094,2.0
68690,0.0
41373,0.0
13087,2.0
21371,2.0
60055,1.0
55663,2.0
74249,3.0
139140,0.0
91902,3.0
34879,1.0
93181,1.0
57722,3.0
117204,0.0
94345,0.0
100912,0.0
104811,0.0
107832,0.0
60657,3.0
117053,0.0
57048,1.0
14659,0.0
119284,0.0
29788,2.0
136356,0.0
52426,0.0
12049,3.0
9679,1.0
113835,0.0
54468,1.0
84288,0.0
62364,1.0
31609,3.0
18563,1.0
15866,1.0
32652,1.0
110968,0.0
3304,3.0
69063,3.0
21872,2.0
20683,3.0
106790,0.0
53572,3.0
128694,0.0
21714,1.0
119708,0.0
128863,0.0
92888,1.0
134477,0.0
12621,0.0
75170,1.0
121406,0.0
57322,1.0
43071,1.0
121115,0.0
136616,0.0
11983,0.0
89703,1.0
107322,0.0
134142,0.0
29135,3.0
82599,3.0
57648,0.0
81600,3.0
40630,0.0
132696,0.0
2174,1.0
2119,0.0
84569,0.0
40688,0.0
58495,1.0
120167,0.0
136952,0.0
63544,1.0
35782,1.0
100054,0.0
20189,3.0
127179,0.0
89304,2.0
75551,0.0
109082,0.0
119553,0.0
42633,0.0
7628,3.0
5519,1.0
79356,0.0
115782,0.0
122964,3.0
95997,1.0
4193,0.0
34331,2.0
96933,0.0
21701,3.0
14151,0.0
128602,0.0
111120,0.0
33352,3.0
113326,0.0
67543,3.0
138207,0.0
19408,3.0
13924,1.0
128055,0.0
65977,3.0
2129,0.0
129246,0.0
36733,3.0
128073,0.0
30943,1.0
61058,1.0
61400,1.0
25930,2.0
24755,1.0
130754,0.0
121591,0.0
3483,1.0
47957,0.0
85328,1.0
138276,0.0
7467,3.0
40895,1.0
76091,0.0
103328,0.0
75722,0.0
88347,3.0
65473,3.0
45035,1.0
24655,3.0
47581,0.0
21454,3.0
129932,0.0
124144,0.0
33402,0.0
126579,0.0
98541,0.0
83898,2.0
65586,3.0
56519,0.0
92381,1.0
131275,0.0
48662,1.0
62967,0.0
131326,0.0
6899,0.0
27516,3.0
107166,0.0
77529,1.0
107367,0.0
5428,2.0
104219,0.0
115385,0.0
10640,3.0
33163,0.0
117695,0.0
47421,3.0
12257,2.0
52293,3.0
42938,1.0
15477,1.0
39903,0.0
23046,1.0
94666,0.0
60221,0.0
96417,0.0
40420,1.0
65044,3.0
69510,0.0
42490,0.0
30635,0.0
10702,0.0
88394,1.0
25058,1.0
48118,0.0
6924,0.0
122201,0.0
6915,0.0
63816,2.0
29845,2.0
118057,0.0
26757,3.0
115037,0.0
123486,2.0
74946,1.0
89604,1.0
55115,0.0
52539,3.0
36962,0.0
86440,3.0
135280,0.0
78738,0.0
62558,3.0
11892,2.0
26164,3.0
3337,3.0
59639,1.0
53674,3.0
36717,1.0
60134,0.0
34476,3.0
92540,3.0
98269,0.0
15724,1.0
104444,0.0
951,3.0
36621,3.0
15346,0.0
95586,0.0
41007,0.0
48054,0.0
45705,2.0
35250,2.0
93178,1.0
109098,0.0
124363,3.0
102975,0.0
106405,0.0
100327,0.0
72630,3.0
26759,2.0
107040,0.0
94587,0.0
94733,3.0
112840,0.0
61747,1.0
100392,0.0
75466,1.0
93623,0.0
43488,1.0
33482,1.0
101304,0.0
113573,0.0
67748,1.0
121812,1.0
20430,3.0
7105,0.0
46395,0.0
81964,0.0
107022,0.0
46609,2.0
114956,0.0
82903,3.0
116671,0.0
120350,0.0
81021,2.0
137949,0.0
125502,0.0
123048,3.0
22142,2.0
33932,1.0
30972,0.0
97181,0.0
104344,0.0
79101,1.0
81458,3.0
90081,2.0
79306,2.0
84178,2.0
113334,0.0
99088,0.0
131525,0.0
43445,1.0
113165,0.0
90286,1.0
13395,0.0
69167,2.0
80948,3.0
132967,0.0
139200,0.0
56781,3.0
42741,1.0
71383,0.0
43603,0.0
41342,3.0
59149,0.0
110471,0.0
37906,3.0
114343,0.0
50537,3.0
35290,3.0
51568,3.0
64098,3.0
32503,2.0
69967,0.0
95610,1.0
19036,3.0
63633,1.0
50349,0.0
124658,2.0
89994,1.0
77759,1.0
105336,0.0
82378,3.0
88897,3.0
80231,1.0
102102,0.0
38115,1.0
52011,0.0
132688,0.0
120080,0.0
81872,2.0
45664,1.0
40199,0.0
76451,1.0
85173,2.0
137300,0.0
128687,0.0
110027,0.0
135878,0.0
83975,3.0
66949,1.0
94411,0.0
118589,0.0
82687,1.0
121102,0.0
17278,1.0
56798,3.0
54329,0.0
101060,0.0
104465,0.0
56072,1.0
57783,3.0
62486,1.0
27923,1.0
84088,1.0
8667,2.0
113619,0.0
107934,0.0
21003,1.0
83260,0.0
127216,0.0
112993,0.0
16421,1.0
54416,0.0
136788,0.0
112520,0.0
11872,3.0
105406,0.0
47134,1.0
79631,2.0
132430,0.0
52471,2.0
78211,1.0
69587,1.0
65722,3.0
62428,3.0
87978,0.0
28496,2.0
23844,2.0
36930,0.0
103659,0.0
61298,3.0
73632,0.0
57261,1.0
121647,0.0
114707,0.0
95622,1.0
66813,1.0
14967,2.0
67688,1.0
27834,1.0
77553,1.0
106387,0.0
103724,0.0
61823,0.0
113994,0.0
50506,1.0
90940,1.0
99602,0.0
134751,0.0
79032,1.0
27513,3.0
7137,3.0
77883,0.0
10654,3.0
95816,0.0
39110,3.0
28043,1.0
38837,0.0
71169,3.0
104105,0.0
8032,1.0
89085,0.0
19620,3.0
15127,1.0
24375,3.0
43706,0.0
59714,1.0
92444,1.0
39363,3.0
4537,1.0
111278,0.0
45144,1.0
76876,0.0
27227,2.0
23025,3.0
66779,1.0
89820,1.0
27058,1.0
59290,2.0
18191,1.0
118204,0.0
123567,3.0
18739,3.0
28499,3.0
93485,0.0
137045,0.0
47414,3.0
76808,1.0
81935,1.0
130515,0.0
61511,2.0
121839,0.0
6555,3.0
88875,0.0
123035,0.0
29507,1.0
32015,3.0
116617,0.0
49507,0.0
43966,1.0
101231,0.0
133791,0.0
25318,0.0
50747,3.0
127912,0.0
37612,3.0
114271,0.0
135673,0.0
16704,1.0
37557,3.0
20173,1.0
29217,3.0
126636,0.0
96639,1.0
78456,2.0
60803,1.0
116399,0.0
71490,2.0
17994,0.0
31298,3.0
63981,3.0
113658,0.0
58366,3.0
129983,0.0
37509,1.0
63846,2.0
65835,1.0
89034,1.0
128732,0.0
49667,0.0
75215,1.0
17656,1.0
98014,0.0
55457,1.0
77885,3.0
49244,2.0
16435,0.0
79717,3.0
101314,0.0
89542,1.0
41807,1.0
108605,0.0
77733,1.0
99842,0.0
112578,0.0
23234,1.0
105344,0.0
6695,1.0
112022,0.0
93294,1.0
88971,1.0
45165,3.0
90004,3.0
49772,0.0
108043,0.0
76650,0.0
27660,1.0
48034,3.0
135361,0.0
55686,0.0
19737,0.0
85314,2.0
29932,3.0
13433,0.0
12484,0.0
102991,0.0
74791,0.0
90493,0.0
60331,0.0
81215,0.0
39030,0.0
130652,0.0
95283,2.0
25431,1.0
135137,0.0
43150,1.0
99549,0.0
125824,0.0
63003,0.0
102640,0.0
21772,0.0
54536,3.0
30016,0.0
137287,0.0
50425,3.0
132825,0.0
107907,0.0
2996,1.0
20429,2.0
130521,0.0
50569,1.0
65208,3.0
14304,0.0
112962,0.0
82974,3.0
20969,2.0
138614,0.0
71399,3.0
49384,0.0
104128,0.0
39940,3.0
13282,2.0
49162,2.0
71306,1.0
103511,0.0
131518,0.0
23292,2.0
32988,3.0
23058,0.0
37983,3.0
46552,0.0
33764,2.0
95942,0.0
138605,0.0
49447,0.0
99105,0.0
88350,1.0
123005,3.0
98387,0.0
68360,1.0
78075,3.0
80437,1.0
96740,1.0
80826,2.0
32422,0.0
124991,0.0
114262,0.0
92475,3.0
44474,3.0
52676,1.0
22399,3.0
132262,0.0
13072,2.0
5059,1.0
89773,1.0
86833,0.0
79638,3.0
82840,1.0
54976,3.0
119807,0.0
24170,3.0
17375,3.0
58709,0.0
131804,0.0
2449,3.0
58599,2.0
62360,0.0
23637,3.0
126049,0.0
106402,0.0
48065,0.0
135455,0.0
108311,0.0
690,3.0
23526,1.0
73672,1.0
9122,3.0
101187,0.0
75975,1.0
88932,3.0
102083,0.0
83774,1.0
69686,0.0
40973,0.0
119817,0.0
82738,2.0
130917,0.0
59213,3.0
64182,2.0
19124,0.0
26867,1.0
61077,3.0
78298,2.0
74049,3.0
108826,0.0
19203,0.0
35,0.0
54369,3.0
55872,2.0
102754,0.0
64545,1.0
50976,1.0
27815,1.0
56761,1.0
93793,1.0
40523,3.0
39108,3.0
69462,0.0
61184,2.0
118655,0.0
41796,0.0
80448,1.0
58585,1.0
135297,0.0
126283,0.0
91236,3.0
60362,3.0
3287,3.0
125962,0.0
